-3.0 eV/atom (M3GNet),-4.0 eV/atom (M3GNet),-4.5 eV/atom (M3GNet),-5.0 eV/atom (M3GNet),-6.0 eV/atom (M3GNet),-4.5 eV/atom (PBE),MP-20 dataset
,,,,,,-0.50170407
,,,,,,-1.815238952
,,,,,,-0.697629099
,,,,,,-0.582424222
,,,,,,-0.551285904
,,,,,,-0.285603149
,,,,,,-1.055756876
,,,,,,-0.569834949
,,,,,,-2.462849397
,,,,,,-0.417763855
,,,,,,-0.885101083
,,,,,,-0.703768394
,,,,,,-0.813710711
,,,,,,-2.212685139
,,,,,,-3.623769104
,,,,,,-1.030536112
,,,,,,-0.938394318
,,,,,,-0.45787272
,,,,,,-0.896886777
,,,,,,-0.308156596
,,,,,,-0.820392646
,,,,,,-2.126880715
,,,,,,-0.428511786
,,,,,,-2.097782593
,,,,,,-2.075192006
,,,,,,-0.215298811
,,,,,,-0.005075845
,,,,,,-0.68960874
,,,,,,-3.126791562
,,,,,,-0.830317995
,,,,,,-0.184714701
,,,,,,-1.186563708
,,,,,,-0.519241676
,,,,,,-1.315415986
,,,,,,-1.359943794
,,,,,,-1.901449288
,,,,,,-1.263654977
,,,,,,-1.979674565
,,,,,,-2.808745608
,,,,,,-1.132072464
,,,,,,-0.71518926
,,,,,,-0.883302922
,,,,,,-1.509216291
,,,,,,-3.027647979
,,,,,,-0.101470705
,,,,,,-0.870746295
,,,,,,-2.260454869
,,,,,,-3.401180324
,,,,,,-1.852937735
,,,,,,-0.494363295
,,,,,,-0.83897054
,,,,,,-0.467135668
,,,,,,-3.371352174
,,,,,,-0.416475303
,,,,,,-0.462588955
,,,,,,-2.308431161
,,,,,,-2.753311185
,,,,,,0.031417305
,,,,,,-0.352609522
,,,,,,-2.694534058
,,,,,,-1.028540454
,,,,,,-2.628631566
,,,,,,-1.032067385
,,,,,,-0.635058928
,,,,,,-0.123097385
,,,,,,-0.793197822
,,,,,,-0.00550228
,,,,,,-0.642581325
,,,,,,-1.05643767
,,,,,,-0.393811441
,,,,,,-0.464540955
,,,,,,-0.417455177
,,,,,,-3.145511979
,,,,,,-1.539757724
,,,,,,-0.535228526
,,,,,,-0.109562686
,,,,,,-0.843397891
,,,,,,-1.611177592
,,,,,,-0.533975922
,,,,,,-0.369015678
,,,,,,-0.395413897
,,,,,,-3.567558738
,,,,,,-0.853922327
,,,,,,-1.770169664
,,,,,,-0.514054714
,,,,,,-0.518271782
,,,,,,-2.723705499
,,,,,,-3.227331068
,,,,,,-0.540506312
,,,,,,0.075696113
,,,,,,0.069214332
,,,,,,-0.671679683
,,,,,,-2.081742649
,,,,,,0.01932684
,,,,,,-1.05428188
,,,,,,-0.324579014
,,,,,,-1.596995074
,,,,,,-3.577320669
,,,,,,-0.826760078
,,,,,,-0.40990275
,,,,,,-0.949676903
,,,,,,-2.4526345
,,,,,,-1.885899611
,,,,,,-0.736202323
,,,,,,-0.925942436
,,,,,,-1.843025737
,,,,,,-0.520426326
,,,,,,-0.423221388
,,,,,,-0.330827929
,,,,,,-0.253236025
,,,,,,-1.797637269
,,,,,,-0.67275856
,,,,,,-0.607791876
,,,,,,-2.93547243
,,,,,,-0.345125626
,,,,,,-0.382754241
,,,,,,-0.283055369
,,,,,,-2.474584997
,,,,,,-1.104366383
,,,,,,-1.810278146
,,,,,,-0.477728811
,,,,,,-1.406805523
,,,,,,-2.495732839
,,,,,,-2.301064835
,,,,,,-3.324813787
,,,,,,-0.808749487
,,,,,,-0.570560527
,,,,,,-0.494458419
,,,,,,-2.715277505
,,,,,,-3.215347767
,,,,,,-0.04815802
,,,,,,-0.846193741
,,,,,,-0.411837173
,,,,,,-1.318681289
,,,,,,-0.277704203
,,,,,,-0.466276403
,,,,,,-2.978344039
,,,,,,-0.09845292
,,,,,,-2.721928591
,,,,,,-0.592964374
,,,,,,-2.101830793
,,,,,,-3.618035317
,,,,,,-0.677340496
,,,,,,-2.691335365
,,,,,,-0.08516844
,,,,,,-0.05550182
,,,,,,-0.214486278
,,,,,,-0.21598611
,,,,,,-1.747348791
,,,,,,-0.232872525
,,,,,,-2.227293432
,,,,,,-0.525902606
,,,,,,-2.483408655
,,,,,,-1.274765184
,,,,,,-0.899282027
,,,,,,-2.439021399
,,,,,,-1.762640234
,,,,,,-1.925918268
,,,,,,-0.949343034
,,,,,,-0.401899945
,,,,,,-0.43798224
,,,,,,-0.368118375
,,,,,,-0.186700641
,,,,,,-2.083382358
,,,,,,-0.742237091
,,,,,,-2.228388248
,,,,,,-3.721289239
,,,,,,-2.810495816
,,,,,,-2.666107179
,,,,,,-2.196909376
,,,,,,-3.430777086
,,,,,,-1.10862389
,,,,,,-2.021084893
,,,,,,-0.132459816
,,,,,,-0.107866622
,,,,,,-0.945140907
,,,,,,-2.749462851
,,,,,,-2.99397669
,,,,,,-3.289106475
,,,,,,-0.488377267
,,,,,,-0.117409638
,,,,,,-0.249380554
,,,,,,-1.096117645
,,,,,,0.06566053
,,,,,,-0.966946571
,,,,,,-1.530839808
,,,,,,-0.441503473
,,,,,,-1.061126714
,,,,,,-0.298335644
,,,,,,-0.486745924
,,,,,,-0.10876102
,,,,,,-2.99412646
,,,,,,-4.010769562
,,,,,,-0.382678522
,,,,,,-1.242112762
,,,,,,-1.946103638
,,,,,,-0.390067608
,,,,,,-1.993970626
,,,,,,-2.692940206
,,,,,,-0.573365689
,,,,,,-1.256150027
,,,,,,0.016879582
,,,,,,-1.252219156
,,,,,,-0.575055522
,,,,,,-0.721943296
,,,,,,-2.980561374
,,,,,,-1.945639562
,,,,,,-1.185359956
,,,,,,-1.153463705
,,,,,,-3.057118047
,,,,,,-0.369857805
,,,,,,-1.758277927
,,,,,,-3.444501469
,,,,,,-0.229866888
,,,,,,-0.132833724
,,,,,,-0.016312567
,,,,,,-0.376439368
,,,,,,-0.536171169
,,,,,,-0.468418594
,,,,,,-2.88208229
,,,,,,-0.580910471
,,,,,,-0.894292443
,,,,,,-3.123795019
,,,,,,-2.83647304
,,,,,,-0.61332942
,,,,,,-0.354480701
,,,,,,-2.993675623
,,,,,,-0.036840634
,,,,,,-0.354277665
,,,,,,-0.676969849
,,,,,,-1.493146432
,,,,,,-0.68785488
,,,,,,-0.565320658
,,,,,,-0.190857019
,,,,,,-0.997245435
,,,,,,-0.576084815
,,,,,,-0.611826898
,,,,,,0.021410538
,,,,,,-0.317327597
,,,,,,-0.327177854
,,,,,,-2.90678962
,,,,,,-2.940648681
,,,,,,-2.925327821
,,,,,,-0.335784923
,,,,,,-1.24233234
,,,,,,-2.854025437
,,,,,,-0.466023663
,,,,,,-0.473672146
,,,,,,-1.155324036
,,,,,,-1.135922176
,,,,,,-0.435377417
,,,,,,-0.572971856
,,,,,,-2.22887498
,,,,,,-0.679308328
,,,,,,-0.310574342
,,,,,,-2.303105979
,,,,,,-0.380089184
,,,,,,-1.407428752
,,,,,,-2.409667839
,,,,,,-1.411808948
,,,,,,-0.473142344
,,,,,,-0.467597642
,,,,,,-2.807325546
,,,,,,-0.445522173
,,,,,,-1.506708761
,,,,,,-2.307229009
,,,,,,-1.482013295
,,,,,,0.005769003
,,,,,,-0.447665233
,,,,,,-3.298298288
,,,,,,-3.586424064
,,,,,,-0.27466668
,,,,,,-1.501847708
,,,,,,-2.023022383
,,,,,,-0.773275639
,,,,,,-0.429333882
,,,,,,-3.662730645
,,,,,,-1.847087936
,,,,,,-1.318989617
,,,,,,-0.431466751
,,,,,,-0.794883335
,,,,,,-0.445713288
,,,,,,-0.280153938
,,,,,,-0.729646651
,,,,,,-0.805666088
,,,,,,-0.02690238
,,,,,,-0.389750068
,,,,,,-0.803054531
,,,,,,-0.309072436
,,,,,,-3.405151939
,,,,,,-0.494423213
,,,,,,-2.010431584
,,,,,,-2.06314785
,,,,,,-0.81923729
,,,,,,-2.022097969
,,,,,,-1.934381196
,,,,,,-1.053550263
,,,,,,-0.524401821
,,,,,,-0.294462061
,,,,,,-2.423719886
,,,,,,-4.14664799
,,,,,,-1.75068378
,,,,,,-2.430616378
,,,,,,-0.964494182
,,,,,,-3.779994188
,,,,,,-0.023686763
,,,,,,-2.521358647
,,,,,,-2.607076956
,,,,,,-1.719233718
,,,,,,-3.185753176
,,,,,,-0.768036358
,,,,,,-0.459510292
,,,,,,-0.035824299
,,,,,,0.002899152
,,,,,,0.036759467
,,,,,,-0.21518221
,,,,,,-3.812951887
,,,,,,-0.42047904
,,,,,,-3.790419697
,,,,,,-1.969491544
,,,,,,0.024706374
,,,,,,0.06371088
,,,,,,-2.478445358
,,,,,,-0.11318198
,,,,,,-1.81292985
,,,,,,-0.342248471
,,,,,,-0.435702211
,,,,,,-2.294999351
,,,,,,-1.206574173
,,,,,,-1.020584977
,,,,,,-0.197826306
,,,,,,-0.079750514
,,,,,,-2.180650951
,,,,,,-0.596519778
,,,,,,-2.492583976
,,,,,,-0.586140018
,,,,,,-2.840183678
,,,,,,-0.067068253
,,,,,,-1.043889593
,,,,,,-3.577084729
,,,,,,-0.466690092
,,,,,,-2.832853297
,,,,,,-2.166312184
,,,,,,-0.251702247
,,,,,,-0.323646329
,,,,,,-1.940954431
,,,,,,-0.286963346
,,,,,,-0.836973797
,,,,,,-0.809400829
,,,,,,-2.604260581
,,,,,,-0.365200854
,,,,,,-0.643034042
,,,,,,-1.361668106
,,,,,,-0.10237462
,,,,,,-2.593800104
,,,,,,-1.338841286
,,,,,,-0.687135428
,,,,,,-1.727748687
,,,,,,-2.651191022
,,,,,,-1.732113775
,,,,,,-2.549669705
,,,,,,-0.325319819
,,,,,,-0.47781938
,,,,,,-0.404583649
,,,,,,0.02636757
,,,,,,-0.618241182
,,,,,,-0.097782416
,,,,,,-0.177858719
,,,,,,-1.960878213
,,,,,,-0.558321274
,,,,,,-2.144338726
,,,,,,-0.672022742
,,,,,,-1.763193647
,,,,,,-3.065883601
,,,,,,-1.262891305
,,,,,,-2.212030808
,,,,,,-0.362399041
,,,,,,-3.800082366
,,,,,,-0.397911028
,,,,,,-0.103730186
,,,,,,-1.597562585
,,,,,,-0.372295286
,,,,,,-2.182664499
,,,,,,-0.456682516
,,,,,,-1.7651442
,,,,,,-0.404044542
,,,,,,0.019149946
,,,,,,-0.375641223
,,,,,,-0.643198945
,,,,,,-0.342889434
,,,,,,-0.502747191
,,,,,,-0.311095468
,,,,,,-0.92113256
,,,,,,-3.011170241
,,,,,,-1.350846684
,,,,,,-0.539922957
,,,,,,-1.5105028
,,,,,,-0.556185474
,,,,,,0.010064123
,,,,,,-3.484886212
,,,,,,-0.245250109
,,,,,,-1.209068702
,,,,,,-2.45433815
,,,,,,-1.571420179
,,,,,,-0.582839536
,,,,,,-0.422528138
,,,,,,-0.481590786
,,,,,,-3.53588659
,,,,,,-1.340915444
,,,,,,-1.559556552
,,,,,,-1.01020295
,,,,,,-0.105938608
,,,,,,-1.766426101
,,,,,,-0.424921549
,,,,,,-1.127913061
,,,,,,-0.64770115
,,,,,,-2.729653198
,,,,,,-2.580479584
,,,,,,-3.11246063
,,,,,,-2.761222197
,,,,,,-0.944298103
,,,,,,-0.198217025
,,,,,,-0.891626069
,,,,,,-0.934624268
,,,,,,-0.264187723
,,,,,,-1.031462311
,,,,,,-0.48191758
,,,,,,-2.042305565
,,,,,,-0.228103641
,,,,,,-2.213218028
,,,,,,-2.547212658
,,,,,,-1.962521117
,,,,,,-0.175713393
,,,,,,-0.759244465
,,,,,,-3.903173539
,,,,,,-1.712931191
,,,,,,-1.273908487
,,,,,,-0.323103554
,,,,,,-3.156239382
,,,,,,-1.822038603
,,,,,,-0.172366162
,,,,,,-3.360790534
,,,,,,-0.535866913
,,,,,,-0.697026351
,,,,,,-2.598097013
,,,,,,-0.359821653
,,,,,,-0.449618564
,,,,,,-0.132463329
,,,,,,-0.757473507
,,,,,,-0.278075233
,,,,,,-0.469543625
,,,,,,-2.496665407
,,,,,,-1.550683863
,,,,,,-0.368009514
,,,,,,-0.860484972
,,,,,,-0.733308595
,,,,,,-0.721781693
,,,,,,-0.128474371
,,,,,,-0.515301736
,,,,,,-4.005219382
,,,,,,-1.066047258
,,,,,,-0.589056987
,,,,,,-0.516585293
,,,,,,-0.992123061
,,,,,,0.008314048
,,,,,,-0.551134911
,,,,,,-1.666671339
,,,,,,-0.543686357
,,,,,,-1.44524248
,,,,,,-2.089336292
,,,,,,-0.337826448
,,,,,,-2.22982961
,,,,,,-2.077343415
,,,,,,-3.395668246
,,,,,,-0.907642813
,,,,,,-0.089708914
,,,,,,-1.906214162
,,,,,,-0.259350243
,,,,,,-1.083051073
,,,,,,-1.280439159
,,,,,,-0.741372127
,,,,,,-0.268468737
,,,,,,-0.236881766
,,,,,,-0.217757433
,,,,,,-1.025506088
,,,,,,-1.705371755
,,,,,,-0.868015815
,,,,,,-2.732772291
,,,,,,-1.825963073
,,,,,,-0.531776364
,,,,,,-0.914822638
,,,,,,-0.194434975
,,,,,,-0.766729129
,,,,,,-0.558723125
,,,,,,-0.926913401
,,,,,,-0.69949006
,,,,,,-0.409988353
,,,,,,-0.341538298
,,,,,,-0.414341065
,,,,,,-0.500359582
,,,,,,-1.316625008
,,,,,,-0.47152715
,,,,,,-0.33597011
,,,,,,-0.742674036
,,,,,,-0.117592778
,,,,,,-3.176126981
,,,,,,-2.67846486
,,,,,,-0.418434098
,,,,,,-3.965858447
,,,,,,-1.082198408
,,,,,,-1.255036476
,,,,,,-0.31978059
,,,,,,-0.699181307
,,,,,,-0.294564041
,,,,,,-0.490805151
,,,,,,-0.332290022
,,,,,,-0.089309334
,,,,,,0.079636073
,,,,,,-2.700597029
,,,,,,-1.733445528
,,,,,,-0.400858758
,,,,,,-2.023155256
,,,,,,-1.539616762
,,,,,,-0.64833562
,,,,,,-2.466073495
,,,,,,-0.350126368
,,,,,,-0.645499055
,,,,,,-0.581733683
,,,,,,-0.361669463
,,,,,,-0.887866418
,,,,,,-0.220687262
,,,,,,-0.967594929
,,,,,,-0.717179624
,,,,,,-0.835471845
,,,,,,-0.905620283
,,,,,,-0.566959494
,,,,,,-0.39308612
,,,,,,-2.937960508
,,,,,,0.017470246
,,,,,,-1.280540187
,,,,,,-0.201389929
,,,,,,-0.784427911
,,,,,,-0.393752448
,,,,,,-0.48392453
,,,,,,-0.573006131
,,,,,,-1.333434211
,,,,,,-0.956864339
,,,,,,-2.794906572
,,,,,,-1.389753562
,,,,,,0.003672589
,,,,,,-0.564452822
,,,,,,-0.915857964
,,,,,,-2.982740861
,,,,,,-2.604180994
,,,,,,-1.005214562
,,,,,,-0.443494173
,,,,,,-0.466352147
,,,,,,-2.571911966
,,,,,,-0.979020688
,,,,,,-0.550965169
,,,,,,-0.385067261
,,,,,,-0.807349332
,,,,,,-2.22632542
,,,,,,-3.351064827
,,,,,,-0.053052671
,,,,,,-1.393870654
,,,,,,-0.503080408
,,,,,,0.01608309
,,,,,,-0.241783637
,,,,,,-3.195928546
,,,,,,-3.580361954
,,,,,,-0.34307306
,,,,,,-0.558784947
,,,,,,-0.45518769
,,,,,,-1.409404403
,,,,,,-0.038830652
,,,,,,-1.032893985
,,,,,,-0.463341908
,,,,,,-3.362754882
,,,,,,-1.166478714
,,,,,,-1.475710019
,,,,,,-2.259271491
,,,,,,-0.443801731
,,,,,,-0.17759063
,,,,,,-3.032965839
,,,,,,-2.928589522
,,,,,,-0.428856287
,,,,,,-0.538873456
,,,,,,-1.585691002
,,,,,,-0.511543196
,,,,,,-3.554926488
,,,,,,-2.114303062
,,,,,,-0.328265728
,,,,,,-1.039220628
,,,,,,-1.1058377
,,,,,,-0.409971521
,,,,,,-3.090353939
,,,,,,-0.758297086
,,,,,,-0.592153255
,,,,,,-0.653375396
,,,,,,-1.976559415
,,,,,,-1.117907984
,,,,,,-0.574020636
,,,,,,-3.613191888
,,,,,,-3.042782968
,,,,,,-0.343174946
,,,,,,-0.083906308
,,,,,,-0.740335893
,,,,,,-0.746387845
,,,,,,-0.725179963
,,,,,,-0.317373375
,,,,,,-0.407807221
,,,,,,-0.909473071
,,,,,,-0.864605797
,,,,,,-0.550543945
,,,,,,-2.726219152
,,,,,,-3.483021863
,,,,,,-1.649462716
,,,,,,-0.555456225
,,,,,,-0.305272534
,,,,,,-0.476838918
,,,,,,-1.426309066
,,,,,,-2.733500715
,,,,,,-0.428092118
,,,,,,-0.458209254
,,,,,,-2.185866681
,,,,,,-0.076830546
,,,,,,-3.082049368
,,,,,,-0.608426252
,,,,,,-0.061178936
,,,,,,-0.587279806
,,,,,,-0.881711499
,,,,,,-3.037462425
,,,,,,-0.322308177
,,,,,,-0.231839273
,,,,,,-2.007518262
,,,,,,-1.776003834
,,,,,,-2.195232498
,,,,,,-2.388103491
,,,,,,-2.545134429
,,,,,,-2.381512368
,,,,,,-0.125827756
,,,,,,-3.256863589
,,,,,,-1.49436704
,,,,,,-2.022933797
,,,,,,-0.44317294
,,,,,,-2.063724038
,,,,,,-1.105302269
,,,,,,-0.930009876
,,,,,,-0.510336121
,,,,,,-2.529817906
,,,,,,-0.426090935
,,,,,,-0.37090818
,,,,,,-0.482790775
,,,,,,-0.614428978
,,,,,,-2.565518629
,,,,,,-0.516279271
,,,,,,-0.153225645
,,,,,,-0.423522741
,,,,,,-0.312419457
,,,,,,-1.936754345
,,,,,,-2.684573229
,,,,,,-3.426002267
,,,,,,-0.632454669
,,,,,,-0.846131585
,,,,,,-3.361616867
,,,,,,-1.554511029
,,,,,,-2.235375727
,,,,,,0
,,,,,,-0.910048697
,,,,,,-1.886099637
,,,,,,-2.590673719
,,,,,,-0.561265566
,,,,,,0.029298754
,,,,,,-3.207011557
,,,,,,-3.180990156
,,,,,,-0.004763121
,,,,,,0.006804908
,,,,,,-1.990846132
,,,,,,-0.296670667
,,,,,,-0.281009182
,,,,,,-0.216805747
,,,,,,-1.450482719
,,,,,,-2.773634177
,,,,,,-0.453494592
,,,,,,-2.699134125
,,,,,,-1.188569874
,,,,,,-0.495917306
,,,,,,-0.350790272
,,,,,,-0.67294088
,,,,,,-3.88254626
,,,,,,-1.396656091
,,,,,,-2.396462468
,,,,,,-3.294246452
,,,,,,-2.101824222
,,,,,,-0.117415247
,,,,,,-0.667373114
,,,,,,-0.936554305
,,,,,,-0.451312917
,,,,,,-2.288913472
,,,,,,-2.370431521
,,,,,,-0.544877718
,,,,,,-2.057580164
,,,,,,-1.138709077
,,,,,,-2.694593718
,,,,,,-0.884012622
,,,,,,-0.449394236
,,,,,,-1.162318321
,,,,,,-0.369962926
,,,,,,-3.604621571
,,,,,,-0.074723994
,,,,,,-1.984716592
,,,,,,-0.077716627
,,,,,,-3.17855328
,,,,,,-1.570810563
,,,,,,-0.710427549
,,,,,,0.001627666
,,,,,,-3.419370669
,,,,,,-3.542940063
,,,,,,-0.69852645
,,,,,,-0.685387987
,,,,,,-0.962936955
,,,,,,-0.917734789
,,,,,,-2.257653569
,,,,,,-0.397858155
,,,,,,-0.622031102
,,,,,,-1.849507193
,,,,,,-2.726690025
,,,,,,-0.626834545
,,,,,,-1.025804236
,,,,,,-0.833233234
,,,,,,-1.909661735
,,,,,,-2.069858776
,,,,,,0.010144927
,,,,,,-0.344117601
,,,,,,-1.909195908
,,,,,,-1.043688258
,,,,,,-3.141624291
,,,,,,-2.790012553
,,,,,,-2.786178598
,,,,,,-0.259317316
,,,,,,-2.664030798
,,,,,,-2.591320041
,,,,,,-1.206627642
,,,,,,-0.169412965
,,,,,,-2.229163916
,,,,,,-1.989956618
,,,,,,-0.539816329
,,,,,,-4.472611329
,,,,,,-0.421707557
,,,,,,-0.619423195
,,,,,,-0.36389315
,,,,,,-2.331045926
,,,,,,-0.434898783
,,,,,,-0.482704038
,,,,,,-2.417173798
,,,,,,-0.607913657
,,,,,,-1.292862599
,,,,,,-1.948043215
,,,,,,-2.712661046
,,,,,,-0.654051684
,,,,,,-0.604897765
,,,,,,-1.814008775
,,,,,,-1.104209883
,,,,,,-3.010906647
,,,,,,-1.103657866
,,,,,,-2.13673028
,,,,,,-0.473106983
,,,,,,-0.539079744
,,,,,,-2.565201282
,,,,,,-1.897881114
,,,,,,-0.156570439
,,,,,,-0.620418434
,,,,,,-1.763228002
,,,,,,-2.140167406
,,,,,,-0.478313038
,,,,,,-2.01709403
,,,,,,-2.290787181
,,,,,,-0.08433138
,,,,,,-0.295841138
,,,,,,-1.320862572
,,,,,,-0.709282414
,,,,,,0.026849823
,,,,,,-0.712083496
,,,,,,-0.676755776
,,,,,,-1.734761441
,,,,,,-0.674205405
,,,,,,-0.390745245
,,,,,,-0.218280589
,,,,,,-2.079220343
,,,,,,-0.342260874
,,,,,,-0.392646668
,,,,,,-0.437355513
,,,,,,-0.298427457
,,,,,,-0.408885515
,,,,,,-0.26688444
,,,,,,-1.101490543
,,,,,,-0.267150449
,,,,,,-0.407967579
,,,,,,-2.692828797
,,,,,,-0.404472999
,,,,,,-1.813746874
,,,,,,-0.215720005
,,,,,,-1.556117468
,,,,,,-0.74595438
,,,,,,-1.074826811
,,,,,,-2.454312738
,,,,,,-0.273349999
,,,,,,-2.611538104
,,,,,,-0.844130715
,,,,,,-0.038407833
,,,,,,-3.165203742
,,,,,,-1.084737315
,,,,,,-0.641435623
,,,,,,-1.19869867
,,,,,,-0.473493238
,,,,,,-0.26910825
,,,,,,-0.570270871
,,,,,,-0.474713967
,,,,,,-1.129665589
,,,,,,-2.356121357
,,,,,,-2.51515074
,,,,,,-0.983394102
,,,,,,-0.701881784
,,,,,,-0.837191182
,,,,,,-0.194845429
,,,,,,-0.350826571
,,,,,,-0.291171302
,,,,,,-3.252683904
,,,,,,-0.608961677
,,,,,,-1.033238318
,,,,,,-3.033668111
,,,,,,-3.317215966
,,,,,,-0.792684813
,,,,,,-0.290720881
,,,,,,-2.09593441
,,,,,,-1.821230916
,,,,,,-0.076366351
,,,,,,-0.253350802
,,,,,,-2.021409088
,,,,,,-0.651917762
,,,,,,-0.109665204
,,,,,,-1.568547068
,,,,,,-1.405249855
,,,,,,-0.309374368
,,,,,,-0.570125854
,,,,,,0.004142063
,,,,,,-2.271852956
,,,,,,-2.235184919
,,,,,,-0.585817352
,,,,,,-2.024636574
,,,,,,-0.450044454
,,,,,,-2.681622773
,,,,,,-0.507907363
,,,,,,-0.971203664
,,,,,,-2.449519616
,,,,,,-0.402772895
,,,,,,-0.50500306
,,,,,,-2.963454838
,,,,,,-0.387790319
,,,,,,-0.596979567
,,,,,,-1.219312325
,,,,,,-1.972907048
,,,,,,-0.339663124
,,,,,,-0.278139634
,,,,,,-0.529376973
,,,,,,-0.452799386
,,,,,,-0.634654822
,,,,,,-3.655534863
,,,,,,-0.517182946
,,,,,,-0.63787127
,,,,,,-3.602753456
,,,,,,-0.488502181
,,,,,,-0.622398044
,,,,,,-0.223789185
,,,,,,-1.317639046
,,,,,,-0.523393509
,,,,,,-1.36732129
,,,,,,-0.017135253
,,,,,,-0.999860161
,,,,,,-0.430755322
,,,,,,-1.721765232
,,,,,,-1.551503013
,,,,,,-1.709510543
,,,,,,-3.57576819
,,,,,,-0.141913274
,,,,,,-1.448178861
,,,,,,-0.456629383
,,,,,,-0.571585759
,,,,,,-0.19862945
,,,,,,-0.223364894
,,,,,,-1.120712813
,,,,,,-1.844385413
,,,,,,-0.067736616
,,,,,,-0.314903493
,,,,,,-1.151275483
,,,,,,-3.044711987
,,,,,,-0.30455503
,,,,,,0.072252539
,,,,,,-2.599181128
,,,,,,-1.804596557
,,,,,,-0.022215035
,,,,,,-1.47133762
,,,,,,0.004097609
,,,,,,-3.200238883
,,,,,,-2.529090115
,,,,,,-0.300797142
,,,,,,-0.505671846
,,,,,,-0.499113963
,,,,,,-0.470956109
,,,,,,-0.544752502
,,,,,,-0.506760248
,,,,,,-2.701329031
,,,,,,-0.157511679
,,,,,,-3.131408413
,,,,,,-0.723027595
,,,,,,-0.969274593
,,,,,,-1.029570944
,,,,,,-0.108437208
,,,,,,-2.725245871
,,,,,,-1.579717095
,,,,,,-0.343335595
,,,,,,-0.501726401
,,,,,,-0.293926644
,,,,,,-1.204399178
,,,,,,-1.440943665
,,,,,,-1.62739314
,,,,,,-2.070510327
,,,,,,-0.652934818
,,,,,,-0.427250119
,,,,,,-0.897198282
,,,,,,-0.363438503
,,,,,,-0.576559565
,,,,,,-2.97048453
,,,,,,-1.213846599
,,,,,,-0.491330969
,,,,,,-0.409114096
,,,,,,-0.042167829
,,,,,,-0.267317455
,,,,,,-1.447729299
,,,,,,-2.773120253
,,,,,,-2.061266248
,,,,,,-0.598194286
,,,,,,-0.524102899
,,,,,,-0.363088467
,,,,,,0.004434847
,,,,,,-0.700100904
,,,,,,-1.617523709
,,,,,,-1.920463778
,,,,,,-0.809899947
,,,,,,-2.003871953
,,,,,,-0.352390966
,,,,,,-1.045520855
,,,,,,-1.660265952
,,,,,,-2.41983524
,,,,,,-0.130837782
,,,,,,-0.4755318
,,,,,,-1.408714766
,,,,,,-0.542009187
,,,,,,-1.048185755
,,,,,,-0.447761873
,,,,,,-2.348331267
,,,,,,-0.393920574
,,,,,,-1.579929516
,,,,,,-2.999952785
,,,,,,-0.69061454
,,,,,,-0.437844176
,,,,,,-0.273142855
,,,,,,-0.487506741
,,,,,,-0.48840036
,,,,,,0.011081725
,,,,,,-2.149082351
,,,,,,-0.277911864
,,,,,,-0.53627541
,,,,,,-2.34436092
,,,,,,-2.398216672
,,,,,,0.026527053
,,,,,,-0.564530826
,,,,,,-2.415755457
,,,,,,0.06626405
,,,,,,-0.56659156
,,,,,,-1.888792861
,,,,,,-2.394199127
,,,,,,-0.954816061
,,,,,,-0.292586495
,,,,,,-2.638073557
,,,,,,-3.902033942
,,,,,,-0.927267519
,,,,,,-0.389054099
,,,,,,-0.784362952
,,,,,,-0.282195499
,,,,,,-1.519186283
,,,,,,-1.2341875
,,,,,,0.036110367
,,,,,,0.028152412
,,,,,,-2.362633098
,,,,,,-1.003823674
,,,,,,-1.543006909
,,,,,,-2.370661475
,,,,,,-0.762515265
,,,,,,-1.499435
,,,,,,-1.385779794
,,,,,,-2.629658242
,,,,,,-0.398105116
,,,,,,-3.165484196
,,,,,,-0.672606141
,,,,,,-2.19327146
,,,,,,-2.35925677
,,,,,,-2.696309662
,,,,,,-1.299778968
,,,,,,-0.44395061
,,,,,,-0.072110732
,,,,,,-2.264167138
,,,,,,-0.37659077
,,,,,,-0.933478947
,,,,,,-3.605009799
,,,,,,-0.703229084
,,,,,,-0.43536808
,,,,,,-0.183327503
,,,,,,-2.40877069
,,,,,,-1.922949866
,,,,,,-0.776874791
,,,,,,-0.518299263
,,,,,,-3.109984052
,,,,,,-3.167006316
,,,,,,-0.0853186
,,,,,,-0.121036428
,,,,,,-2.292022703
,,,,,,-0.307301494
,,,,,,-3.458153279
,,,,,,-0.901308719
,,,,,,-0.439454057
,,,,,,-0.497681606
,,,,,,-0.106925303
,,,,,,-0.837933131
,,,,,,-2.966643377
,,,,,,-1.887931376
,,,,,,-3.40802446
,,,,,,-1.763694916
,,,,,,-0.820942547
,,,,,,-0.408748859
,,,,,,-2.832684998
,,,,,,-1.850603785
,,,,,,-0.817831168
,,,,,,-4.224281095
,,,,,,-1.286290827
,,,,,,-1.929928623
,,,,,,-1.825983648
,,,,,,-1.281837639
,,,,,,-1.80416202
,,,,,,-0.141654441
,,,,,,-2.249886024
,,,,,,-0.575251398
,,,,,,-2.362485614
,,,,,,-1.536325652
,,,,,,-1.621260856
,,,,,,-0.297991118
,,,,,,-0.774191745
,,,,,,-0.375708688
,,,,,,0.000643245
,,,,,,-1.739850801
,,,,,,-3.473765602
,,,,,,-0.367346919
,,,,,,-0.401724103
,,,,,,0.009740237
,,,,,,-0.256392205
,,,,,,-2.315320418
,,,,,,-0.443989813
,,,,,,-4.467981826
,,,,,,-2.96073348
,,,,,,-0.435784982
