SLICES,formation_energy_per_atom,band_gap,crystal_system
+ x b OOO c DDD o Er Er Fe Fe Fe Fe Fe Fe Fe Fe Ge Ge Ge Ge 0 10 ooo 0 8 -oo 0 8 ooo 0 2 -oo 0 2 ooo 0 13 oo+ 0 13 +o+ 0 9 oo+ 0 4 oo+ 0 12 o+o 0 12 ++o 0 7 o+o 0 6 o+o 0 11 o++ 0 5 o++ 0 5 +++ 0 3 -++ 0 3 o++ 1 11 ooo 1 11 +oo 1 7 ooo 1 7 +oo 1 6 ooo 1 6 +oo 1 9 ooo 1 9 +oo 1 4 ooo 1 4 +oo 1 10 ooo 1 10 +oo 1 5 +oo 1 3 ooo 1 12 +oo 1 13 +oo 1 8 ooo 1 2 ooo 2 9 ooo 2 9 +oo 2 10 ooo 2 10 +oo 2 6 o+o 2 6 ++o 2 8 ooo 2 5 ++o 2 12 ++o 3 11 ooo 3 11 +oo 3 8 oo- 3 7 oo- 3 7 +o- 3 4 ooo 3 4 +oo 3 12 +o- 3 5 +oo 4 8 -o- 4 8 oo- 4 13 ooo 4 13 +oo 4 9 ooo 4 7 oo- 4 11 ooo 5 9 --o 5 9 o-o 5 11 -oo 5 11 ooo 5 6 -oo 5 6 ooo 5 13 o-o 6 11 ooo 6 12 ooo 6 12 +oo 6 7 ooo 6 9 o-o 7 12 ooo 7 12 +oo 7 10 ooo 7 8 -oo 7 8 ooo 8 10 ooo 8 10 +oo 8 13 +o+ 9 13 ooo 9 13 +oo 9 10 ooo ,-0.2973302749999992,0.0,orthorhombic
+ w n OOO b OOO e OOO o Pu B B Rh Rh Rh 0 4 --o 0 4 --+ 0 4 ooo 0 4 oo+ 0 2 --o 0 2 o-o 0 2 ooo 0 1 --o 0 1 -oo 0 1 ooo 0 5 -oo 0 5 -o+ 0 5 ooo 0 5 oo+ 0 3 ooo 0 3 oo+ 0 3 o-o 0 3 o-+ 0 0 oo+ 1 5 ooo 1 5 oo+ 1 4 ooo 1 4 oo+ 1 3 +oo 1 3 +o+ 2 3 ooo 2 3 oo+ 2 4 ooo 2 4 oo+ 2 5 o+o 2 5 o++ ,-0.5815390097222218,0.0,hexagonal
+ w n OOO b OOD e OOO o Ho Ho Ho Ho Ho Ho Lu Lu 0 1 -o- 0 1 -oo 0 6 -oo 0 6 ooo 0 5 --o 0 5 ooo 0 4 ooo 0 4 o-o 0 2 oo- 0 2 ooo 0 7 oo- 0 7 ooo 1 5 o-o 1 5 o-+ 1 7 o-o 1 7 +oo 1 6 ooo 1 6 oo+ 1 3 ooo 1 3 o-o 1 2 ooo 1 2 +oo 2 4 o-o 2 4 o-+ 2 3 --o 2 3 ooo 2 7 ooo 2 7 o-o 2 6 ooo 2 6 oo+ 3 6 ooo 3 6 oo+ 3 5 ooo 3 5 oo+ 3 7 ooo 3 7 +oo 3 4 +oo 3 4 +o+ 4 6 -oo 4 6 o+o 4 5 -oo 4 5 ooo 4 7 oo- 4 7 ooo 5 7 oo- 5 7 ooo 5 6 o+o 5 6 ooo ,0.0076898312500004,0.0,hexagonal
o w a DDO b OOD j OOD o Li Li Li Li Ge Ge O O O O O O 0 11 oo+ 0 10 o++ 0 8 ooo 0 6 oo+ 1 10 ooo 1 9 ooo 1 8 o-o 1 7 ooo 2 7 -oo 2 11 ooo 2 9 ooo 2 8 ooo 3 10 oo+ 3 7 ooo 3 6 oo+ 3 11 +o+ 4 8 ooo 4 7 ooo 4 6 ooo 4 9 ++o 5 9 ooo 5 6 --+ 5 11 oo+ 5 10 oo+ ,-2.3221193869444448,3.5792,orthorhombic
+ y n OOO o Na Ti Ti Ti Ti Ti Ti Se Se Se Se Se Se Se Se 0 12 --o 0 10 --o 0 14 -oo 0 11 o-o 0 13 ooo 0 0 oo+ 0 9 ooo 1 14 -oo 1 14 -o+ 1 11 ooo 1 9 ooo 1 8 ooo 1 8 oo+ 2 9 ooo 2 8 ooo 2 8 oo+ 2 10 ooo 2 12 ooo 2 12 oo+ 3 11 ooo 3 13 o+o 3 13 o++ 3 8 ooo 3 8 oo+ 3 10 ooo 4 7 oo- 4 7 ooo 4 12 ooo 4 14 ooo 4 11 +o- 4 11 +oo 5 9 oo- 5 9 ooo 5 13 ooo 5 7 oo- 5 7 ooo 5 12 ooo 6 13 ooo 6 7 oo- 6 7 ooo 6 10 o-- 6 10 o-o 6 14 ooo ,-1.4274837850201152,0.0,trigonal
+ z o Ca Ca Sn Sn Sn Sn F F F F F F F F F F F F 0 11 oo- 0 17 ooo 0 9 -oo 0 9 ooo 0 12 oo- 0 13 o-o 0 16 oo- 0 14 ooo 1 15 ooo 1 8 ooo 1 8 +oo 1 17 oo+ 1 12 o+o 1 13 oo+ 1 16 ooo 1 10 oo+ 2 10 -oo 2 10 ooo 2 17 ooo 2 13 ooo 2 7 ooo 3 12 ooo 3 16 ooo 3 11 +oo 3 11 ooo 3 6 ooo 4 15 ooo 4 15 +oo 4 6 ooo 4 8 +oo 4 7 +oo 5 9 -oo 5 14 -oo 5 14 ooo 5 7 ooo 5 6 -oo 8 15 -oo 8 15 ooo 9 14 ooo 9 14 +oo 10 17 ooo 10 17 +oo 10 13 ooo 10 13 +oo 11 12 -oo 11 12 ooo 11 16 -oo 11 16 ooo 12 13 o-+ 12 16 ooo 13 17 ooo 16 17 oo+ ,-3.1165733316666664,3.6288,triclinic
+ y c ODO o Co Co Co Co As As Cl Cl O O O O O O O O 0 15 --- 0 11 -o- 0 7 -oo 0 6 o-- 0 8 o-o 0 13 ooo 1 11 -oo 1 9 ooo 1 13 oo+ 1 14 ooo 1 6 ooo 1 6 o-o 2 6 o-- 2 10 o-o 2 13 ooo 2 15 o-- 2 14 oo- 2 7 ooo 3 10 ooo 3 8 +oo 3 15 oo- 3 12 ooo 3 7 o+o 3 7 ooo 4 14 ooo 4 11 ooo 4 12 ooo 4 15 ooo 5 8 ooo 5 13 ooo 5 9 ooo 5 10 ooo 6 13 o++ 7 15 o-- ,-1.5010346443749991,0.0,monoclinic
+ w b OOO g OOO c OOO o In As Pt Pt Pt Pt Pt 0 6 ooo 0 6 o+o 0 6 +oo 0 6 ++o 0 3 oo- 0 3 +o- 0 2 ooo 0 2 +oo 0 5 oo- 0 5 o+- 0 4 ooo 0 4 o+o 1 4 -oo 1 4 ooo 1 5 -oo 1 5 ooo 1 2 o-o 1 2 ooo 1 3 o-o 1 3 ooo 2 4 -oo 2 4 -+o 2 4 ooo 2 4 o+o 2 6 ooo 2 6 o+o 2 3 ooo 3 5 -oo 3 5 -+o 3 5 ooo 3 5 o+o 3 6 oo+ 3 6 o++ 4 6 ooo 4 6 +oo 4 5 ooo 5 6 oo+ 5 6 +o+ ,-0.3332421650000005,0.0,tetragonal
o w b OOO m OOO j OOO o La La Mn Mn Mn Fe Si Si Si Si 0 9 o-o 0 9 ooo 0 9 +-o 0 9 +oo 0 6 o-o 0 6 ooo 0 6 +-o 0 6 +oo 0 2 ooo 0 2 +oo 0 3 oo+ 0 3 +o+ 0 4 o-o 0 4 ooo 0 5 o-+ 0 5 oo+ 1 8 -oo 1 8 -+o 1 8 ooo 1 8 o+o 1 7 -oo 1 7 -+o 1 7 ooo 1 7 o+o 1 5 -oo 1 5 ooo 1 4 -oo 1 4 ooo 1 3 ooo 1 3 o+o 1 2 ooo 1 2 o+o 2 4 --o 2 4 -oo 2 4 o-o 2 4 ooo 2 7 -oo 2 7 ooo 2 9 o-o 2 9 ooo 3 5 --o 3 5 -oo 3 5 o-o 3 5 ooo 3 8 -oo 3 8 ooo 3 6 o-- 3 6 oo- 4 9 ooo 4 9 +oo 4 7 ooo 4 7 o+o 5 6 oo- 5 6 +o- 5 8 ooo 5 8 o+o 6 9 ooo 7 8 ooo ,-0.52963888837931,0.0,tetragonal
o u a DDD b DOD c ODD d OOO l BBB o La La La La La La Sb Sb Sb Sb Sb Sb Sb Sb Au Au Au Au Au Au 0 7 oo- 0 10 ooo 0 6 ooo 0 8 +oo 0 18 ooo 0 19 oo- 0 9 o-- 0 12 +oo 0 17 o-o 0 11 +oo 0 16 +oo 0 13 +oo 1 11 ooo 1 16 ooo 1 13 ooo 1 10 o+o 1 7 o+o 1 6 ooo 1 8 +oo 1 18 ooo 1 12 ++o 1 17 ooo 1 19 o+o 1 9 ooo 2 8 o-o 2 9 --o 2 12 ooo 2 13 oo+ 2 11 oo+ 2 19 -oo 2 7 ooo 2 10 oo+ 2 15 o-o 2 6 oo+ 2 14 ooo 2 18 oo+ 3 13 ooo 3 10 ooo 3 14 ooo 3 7 ooo 3 18 ooo 3 6 oo+ 3 9 ooo 3 12 +oo 3 19 ooo 3 8 +oo 3 15 +oo 3 11 +o+ 4 9 -o- 4 8 ooo 4 6 -oo 4 13 o+o 4 12 o+o 4 17 -oo 4 15 oo- 4 11 ooo 4 16 ooo 4 10 o+o 4 14 o+o 4 7 o+o 5 12 ooo 5 11 oo+ 5 7 o+o 5 16 ooo 5 8 ooo 5 10 o++ 5 15 ooo 5 13 ooo 5 6 oo+ 5 14 ooo 5 9 ooo 5 17 oo+ 6 14 oo- 6 17 ooo 6 18 ooo 7 16 o-o 7 14 ooo 7 19 ooo 8 18 -oo 8 16 ooo 8 15 ooo 9 19 o+o 9 17 oo+ 9 15 +oo 10 15 o-- 10 18 ooo 10 17 o-o 11 19 -o- 11 15 oo- 11 16 ooo 12 17 --o 12 19 -oo 12 14 ooo 13 16 ooo 13 14 ooo 13 18 ooo ,-1.0359919644999998,0.6030999999999995,cubic
o x a DDO j OOO o Mg Mg Ti Ti Ti Cr S S S S S S S S 0 6 ooo 0 13 oo+ 0 11 +oo 0 10 o+o 1 8 o-o 1 9 -oo 1 7 oo- 1 12 ooo 2 7 ooo 2 8 ooo 2 11 ooo 2 9 ooo 2 10 ooo 2 13 ooo 3 12 oo+ 3 11 ooo 3 8 oo+ 3 10 ooo 3 9 oo+ 3 6 ooo 4 10 ooo 4 13 ooo 4 6 ooo 4 12 +oo 4 7 +oo 4 8 +oo 5 11 o-o 5 12 ooo 5 7 ooo 5 13 o-o 5 6 o-o 5 9 ooo ,-1.5027962753571436,0.0,monoclinic
+ w a DDD b OOO g OOO o Ba Mn Mn Mn Mn O O O O O O O O 0 10 --- 0 10 oo- 0 11 -oo 0 11 o+o 0 0 ++o 0 7 oo- 0 5 ooo 0 6 oo- 0 12 ooo 0 12 ++o 0 8 ooo 0 9 o-- 0 9 +o- 1 9 oo- 1 8 -oo 1 8 o+o 1 11 -oo 1 11 o+o 1 5 ooo 2 9 o-o 2 9 +oo 2 6 ooo 2 7 o-o 2 7 +oo 2 11 oo+ 3 12 ooo 3 12 ++o 3 10 ooo 3 8 ooo 3 6 ooo 3 6 ++o 4 5 --o 4 5 ooo 4 7 ooo 4 12 ooo 4 10 --o 4 10 ooo ,-2.1088623355172422,0.0,tetragonal
+ w a DDO b OOD c OOD o Ce Ce Ce Ce Mg Mg 0 2 o-- 0 2 o-o 0 2 +o- 0 2 +oo 0 1 -oo 0 1 o+o 0 0 ++o 0 5 oo- 0 5 ooo 0 4 o-o 0 4 +oo 1 3 o-- 1 3 o-o 1 3 +o- 1 3 +oo 1 4 o-o 1 4 +oo 1 1 ++o 1 2 +-- 1 2 +-o 2 3 -oo 2 3 o+o 2 2 ++o 2 5 -oo 2 5 o+o 3 5 -oo 3 5 o+o 3 3 ++o 3 4 ooo 3 4 oo+ 4 5 -o- 4 5 -oo 4 5 o+- 4 5 o+o 4 4 ++o 5 5 ++o ,0.0641305416666669,0.0,orthorhombic
o v a DDD b DDD g ODB h ODB + OYZ La La Pd Pd Pd Pd O O O O O O O O 0 6 o-- 0 7 o-o 0 12 ooo 0 11 ooo 0 8 ooo 0 13 +-o 0 10 +oo 0 9 +o+ 1 12 --- 1 6 --- 1 8 -o- 1 7 o-o 1 13 o-- 1 9 o-o 1 11 ooo 1 10 ooo 2 7 ooo 2 9 ooo 2 12 ooo 2 11 ooo 3 8 oo- 3 12 ooo 3 9 +oo 3 13 +oo 4 10 ooo 4 7 oo+ 4 11 ooo 4 6 ooo 5 13 o-o 5 10 ooo 5 6 o-o 5 8 ooo ,-1.9801573642857144,0.0,tetragonal
o x a DDO j OOO o Tm Tm Tm Tm Mn S S S S S S S 0 9 +oo 0 9 o+o 0 8 oo- 0 7 +oo 0 7 o+o 0 6 +oo 0 6 o+o 1 5 o-o 1 5 -oo 1 8 o-o 1 8 -oo 1 10 o-o 1 10 -oo 1 7 oo+ 2 10 oo- 2 7 +oo 2 7 o+o 2 8 +o- 2 8 o+- 2 9 ++o 3 11 o-o 3 11 -oo 3 10 --o 3 5 o-o 3 5 -oo 3 6 ooo 4 6 +oo 4 6 o+o 4 5 ooo 4 11 +oo 4 11 o+o 4 9 ++o 6 7 ooo 7 8 o-- 7 8 -o- ,-2.0764661288727253,0.4399999999999995,monoclinic
+ x a DDO c OOD o Ca Ca Eu Eu Eu Eu O O O O O O 0 6 -oo 0 7 -oo 0 11 o+- 0 8 ooo 0 10 o+o 0 9 o+o 1 7 o-o 1 10 oo+ 1 8 +oo 1 6 o-+ 1 9 +oo 1 11 +oo 2 10 ooo 2 9 ooo 2 6 ooo 2 7 o-o 2 11 +o- 2 8 +oo 3 11 oo- 3 8 ooo 3 10 o+o 3 9 ooo 3 6 ooo 3 7 ooo 4 8 ooo 4 6 -o+ 4 9 o+o 4 11 ooo 4 7 ooo 4 10 o++ 5 9 ooo 5 11 ooo 5 7 ooo 5 10 oo+ 5 8 +oo 5 6 oo+ ,-3.153285692500001,0.0,monoclinic
o w b OOO m OOO j OOO o La La Ga Ga Ga Ga Ga Ga Ga Co 0 5 o-o 0 5 ooo 0 5 +-o 0 5 +oo 0 2 o-o 0 2 ooo 0 2 +-o 0 2 +oo 0 6 ooo 0 6 +oo 0 7 oo+ 0 7 +o+ 0 8 o-o 0 8 ooo 0 9 o-+ 0 9 oo+ 0 4 oo+ 1 4 -oo 1 4 -+o 1 4 ooo 1 4 o+o 1 3 -oo 1 3 -+o 1 3 ooo 1 3 o+o 1 9 -oo 1 9 ooo 1 8 -oo 1 8 ooo 1 7 ooo 1 7 o+o 1 6 ooo 1 6 o+o 1 2 oo- 2 9 -o+ 2 9 oo+ 2 7 oo+ 2 7 o++ 2 5 ooo 3 6 ooo 3 6 +oo 3 8 o-o 3 8 ooo 3 4 ooo 4 7 ooo 4 7 +oo 4 9 o-o 4 9 ooo 5 8 -oo 5 8 ooo 5 6 ooo 5 6 o+o 6 8 --o 6 8 -oo 6 8 o-o 6 8 ooo 7 9 --o 7 9 -oo 7 9 o-o 7 9 ooo ,-0.4760772037500004,0.0,tetragonal
o w a DDD b OOO m OOO o Na Ce Mo Mo O O O O O O O O 0 11 oo- 0 9 o-o 0 7 ooo 0 4 ooo 0 6 +oo 0 8 ooo 0 5 o-o 0 10 +o+ 1 6 oo- 1 9 ooo 1 4 oo- 1 10 ooo 1 8 oo- 1 11 oo- 1 5 ooo 1 7 ooo 2 10 ooo 2 5 -oo 2 4 ooo 2 11 o+o 3 7 --- 3 8 -o- 3 9 o-o 3 6 ooo ,-2.489593563462644,0.1394000000000002,tetragonal
o v b OOO g DDO c DDD h DDO + YBO W W W W O O O O O O O O O O O O 0 11 -oo 0 5 -oo 0 7 ooo 0 12 oo- 0 14 ooo 0 6 ooo 1 8 -oo 1 9 -oo 1 4 ooo 1 14 ooo 1 12 ooo 1 10 ooo 2 6 o-o 2 7 ooo 2 5 o-o 2 15 ooo 2 11 ooo 2 13 ooo 3 10 o-o 3 4 ooo 3 9 o-o 3 13 ooo 3 8 ooo 3 15 oo+ ,-2.1848598118750004,1.3385,tetragonal
+ w a DDO b OOD c OOD o Fe Fe B B 0 3 o-o 0 3 o-+ 0 3 +oo 0 3 +o+ 0 2 ooo 0 2 o-o 0 2 +oo 1 2 -o- 1 2 -oo 1 2 o+- 1 2 o+o 1 3 -oo 1 3 o+o 1 3 ooo 2 3 ooo 2 3 oo+ ,-0.3734903270833332,0.0,orthorhombic
+ w n OOO b OOD e OOO o Tc Tc Tc Tc 0 3 --- 0 3 -o- 0 3 oo- 0 1 --o 0 1 o-o 0 1 ooo 0 0 ++o 0 0 o+o 0 0 +oo 1 2 ooo 1 2 o+o 1 2 ++o 1 1 ++o 1 1 o+o 1 1 +oo 2 3 --o 2 3 -oo 2 3 ooo 2 2 ++o 2 2 o+o 2 2 +oo 3 3 ++o 3 3 o+o 3 3 +oo ,0.0032794750000011,0.0,hexagonal
+ x b DOD c ODO o Er Er Er Er Sb Sb Sb Sb Rh Rh Rh Rh 0 9 -oo 0 9 ooo 0 1 -o- 0 1 oo- 0 5 -oo 0 5 ooo 0 6 -oo 0 6 ooo 0 10 -oo 0 10 ooo 0 7 oo- 0 11 ooo 0 3 ooo 0 3 o+o 0 8 oo- 0 4 ooo 1 11 ooo 1 11 +oo 1 7 ooo 1 7 +oo 1 4 ooo 1 4 +oo 1 8 ooo 1 8 +oo 1 5 ooo 1 2 o-o 1 2 ooo 1 9 oo+ 1 10 ooo 1 6 oo+ 2 4 ooo 2 4 +oo 2 8 ooo 2 8 +oo 2 11 o+o 2 11 ++o 2 3 o+o 2 3 ++o 2 7 o+o 2 7 ++o 2 10 ooo 2 6 oo+ 2 5 o+o 2 9 o++ 3 6 --o 3 6 o-o 3 10 --o 3 10 o-o 3 9 -oo 3 9 ooo 3 5 -oo 3 5 ooo 3 8 o-- 3 4 o-o 3 7 oo- 3 11 ooo 4 10 -oo 4 10 ooo 4 11 ooo 4 8 ooo 5 11 ooo 5 11 +oo 5 9 ooo 5 10 ooo 6 8 oo- 6 8 +o- 6 10 ooo 6 9 o+o 7 9 -o+ 7 9 oo+ 7 8 o-o 7 11 ooo ,-0.9864850358333328,0.0,orthorhombic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Y Bi 0 1 oo+ 0 1 o+o 0 1 o++ 0 1 +oo 0 1 +o+ 0 1 ++o ,-0.8897824283333335,0.0,cubic
+ w n OOO b OOD e OOO o Nd Nd Tm Tm Tm Tm Tm Tm 0 3 oo- 0 3 ooo 0 7 ooo 0 7 +oo 0 5 o-o 0 5 +oo 0 4 oo- 0 4 ooo 0 6 ooo 0 6 o-o 0 2 oo- 0 2 ooo 1 2 -oo 1 2 o+o 1 5 ooo 1 5 oo+ 1 3 o+o 1 3 ooo 1 4 -oo 1 4 ooo 1 7 ooo 1 7 oo+ 1 6 ooo 1 6 oo+ 2 4 ooo 2 4 o-o 2 3 ooo 2 3 +oo 2 6 o-o 2 6 o-+ 2 7 +oo 2 7 +o+ 3 4 --o 3 4 ooo 3 7 ooo 3 7 oo+ 3 5 o-o 3 5 o-+ 4 6 ooo 4 6 oo+ 4 5 +oo 4 5 +o+ 5 7 o+o 5 7 ooo 5 6 -oo 5 6 ooo 6 7 ooo 6 7 ++o ,0.0151405100000001,0.0,hexagonal
+ v a DDD b OOO g OOO c OOO o Tb Fe Fe B B 0 3 --- 0 3 --o 0 3 -oo 0 3 o-o 0 3 oo+ 0 4 --- 0 4 -oo 0 4 o-o 0 4 ooo 0 4 oo+ 0 2 --- 0 2 o-- 0 2 o-o 0 2 ooo 0 1 --- 0 1 -o- 0 1 -oo 0 1 ooo 1 3 o-o 1 3 oo+ 1 4 ooo 1 4 +o+ 2 3 -oo 2 3 oo+ 2 4 ooo 2 4 o++ ,-0.4320059956666668,0.0,tetragonal
+ x a DDO c OOD o Na Na Na Na Na Na B B S S S S S S 0 12 ooo 0 10 -o+ 0 8 o+o 0 7 ooo 0 11 o++ 0 6 -++ 0 13 oo+ 0 9 ooo 1 13 ooo 1 6 ooo 1 9 o-o 1 12 ooo 1 11 +oo 1 8 +oo 1 7 +-o 1 10 ooo 2 8 oo- 2 13 -oo 2 6 -oo 2 9 -o- 2 11 ooo 2 12 oo- 2 7 oo- 2 10 -oo 3 12 o-o 3 7 o-o 3 11 ooo 3 8 ooo 3 10 o-o 3 9 o-o 3 13 ooo 3 6 ooo 4 11 ooo 4 12 oo- 4 7 +-- 4 9 o-- 4 6 ooo 4 10 o-o 4 8 +o- 4 13 ooo 5 8 ooo 5 6 -+o 5 10 -oo 5 9 -oo 5 13 ooo 5 11 o+o 5 12 ooo 5 7 ooo 6 10 o-o 6 13 ooo 6 11 +oo 7 9 -oo 7 12 ooo 7 8 o+o ,-1.1638671697424054,2.6404,monoclinic
o t a ODD a DOD b OOO c OOO d OOO l OOO o Sr Eu Hf Nb O O O O O O 0 7 o-o 0 7 ooo 0 5 o-o 0 5 oo- 0 4 -oo 0 4 ooo 0 8 -oo 0 8 o-o 0 6 -oo 0 6 oo- 0 9 oo- 0 9 ooo 1 8 ooo 1 8 oo+ 1 6 ooo 1 6 o+o 1 5 ooo 1 5 +oo 1 7 oo+ 1 7 +oo 1 4 oo+ 1 4 o+o 1 9 o+o 1 9 +oo 2 8 --o 2 6 -o- 2 4 -oo 2 5 o-- 2 7 o-o 2 9 oo- 3 9 ooo 3 7 ooo 3 5 ooo 3 4 ooo 3 6 ooo 3 8 ooo ,-3.413465982166666,0.0,cubic
+ x n OOO e OOO o Mg Mg Zn O O O 0 4 -oo 0 4 o+o 0 4 ooo 0 5 o+o 0 5 ooo 0 5 ++o 1 5 ooo 1 5 ++o 1 5 +oo 1 3 ooo 1 3 o-o 1 3 +oo 2 3 --o 2 3 ooo 2 3 o-o 2 4 -o- 2 4 --- 2 4 oo- ,-2.585230769166666,2.8833,trigonal
+ y c ODD o Ca Ca Ca Ca Se Se Se Se O O O O O O O O O O O O 0 18 -oo 0 12 --o 0 9 oo- 0 11 -oo 0 15 o-- 0 10 o-o 0 19 ooo 1 10 o-o 1 15 o-o 1 14 ooo 1 17 ooo 1 16 o-o 1 13 ooo 1 8 ooo 2 13 ooo 2 8 ooo 2 19 o+o 2 10 ooo 2 12 ooo 2 18 o+o 2 17 o+o 3 16 ooo 3 17 o+o 3 18 o++ 3 9 +oo 3 11 oo+ 3 14 ++o 3 15 +oo 4 19 oo+ 4 8 ooo 4 18 oo+ 5 17 ooo 5 14 +oo 5 11 ooo 6 9 ooo 6 12 -oo 6 10 ooo 7 15 oo- 7 13 ooo 7 16 oo- ,-2.30692703596875,4.263400000000001,monoclinic
+ w b OOO g OOO c OOO o Sm Tl 0 1 --- 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 1 ooo 0 0 +oo 0 0 o+o 1 1 +oo 1 1 o+o ,-0.3839171141666666,0.0,tetragonal
+ v b OOO c OOO d OOO e OOO o Nd In 0 1 --- 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 1 ooo 0 0 +oo 0 0 o+o 0 0 oo+ 1 1 +oo 1 1 o+o 1 1 oo+ ,-0.48896008,0.0,cubic
+ z o Lu Lu Lu Lu Zr Zr Zr O O O O O O O O O O O O 0 14 ooo 0 7 ooo 0 16 ooo 0 11 o+o 0 18 ooo 0 15 oo+ 0 8 oo+ 1 15 ooo 1 16 ooo 1 8 ooo 1 13 o+o 1 17 ooo 1 12 +oo 1 9 o+o 2 11 oo- 2 18 oo- 2 15 ooo 2 8 o-o 2 13 ooo 2 10 ooo 2 17 ooo 3 12 o-o 3 9 -oo 3 14 ooo 3 16 o-o 3 11 ooo 3 13 ooo 3 18 ooo 4 8 --o 4 9 -o- 4 10 -oo 4 7 o-- 4 12 o-o 4 11 oo- 5 13 ooo 5 17 ooo 5 18 ooo 5 9 ooo 5 14 +oo 5 7 +oo 6 10 -oo 6 17 -oo 6 12 ooo 6 15 ooo 6 14 ooo 6 16 ooo 13 17 ooo 14 17 -oo 14 16 ooo ,-3.9919916536842095,4.1179,triclinic
+ w a DDD b OOO c OOO o Rb Rb Te Te Pd 0 2 o-- 0 2 ooo 0 2 +oo 0 1 o-o 0 0 o++ 0 4 +oo 0 4 +++ 0 3 o-o 0 3 ooo 0 3 oo+ 1 2 oo- 1 2 ooo 1 2 o+o 1 4 ooo 1 4 o++ 1 3 -oo 1 3 ooo 1 3 o++ 1 1 o++ 2 4 ooo 2 4 o++ 3 4 +oo 3 4 +++ ,-0.967251135,0.7244999999999999,orthorhombic
+ w a ECC n OOO e OOO o Li Li Li Li Ti Ti Ti V O O O O O O O O 0 10 ooo 0 12 oo- 0 8 ooo 0 14 oo- 0 11 ooo 0 15 oo- 1 14 -oo 1 9 -oo 1 15 -oo 1 10 ooo 1 13 ooo 1 8 ooo 2 12 o-o 2 10 ooo 2 13 ooo 2 9 o-o 2 15 o-o 2 11 ooo 3 9 --o 3 14 -o- 3 11 -oo 3 12 o-- 3 8 o-o 3 13 oo- 4 8 o-o 4 13 oo- 4 10 ooo 4 15 o-- 4 9 o-o 4 14 oo- 5 15 --o 5 11 -oo 5 14 -oo 5 8 o-o 5 12 o-o 5 10 ooo 6 11 -oo 6 15 -o- 6 9 -oo 6 13 oo- 6 10 ooo 6 12 oo- 7 13 ooo 7 8 ooo 7 12 ooo 7 11 ooo 7 14 ooo 7 9 ooo ,-2.854964547083333,0.0,trigonal
+ x b DOD c ODO o Sr Sr Sr Sr Sr Sr Sr Sr Sr Sr Sr Sr Hg Hg Hg Hg 0 10 oo- 0 7 ooo 0 7 o+o 0 8 -oo 0 8 ooo 0 3 -o- 0 3 oo- 0 12 ooo 0 15 oo- 0 4 oo- 0 13 ooo 0 11 oo- 0 9 o+o 0 6 ooo 1 12 o-o 1 9 -oo 1 9 ooo 1 14 -oo 1 5 --o 1 8 -oo 1 10 ooo 1 2 -oo 1 2 ooo 1 11 o-o 1 6 o-o 1 6 ooo 1 13 ooo 1 7 ooo 2 9 ooo 2 11 o-o 2 13 ooo 2 6 ooo 2 15 ooo 2 10 ooo 2 10 +oo 2 14 ooo 2 5 o-o 2 5 ooo 2 8 ooo 2 4 ooo 3 15 ooo 3 4 ooo 3 4 o+o 3 11 ooo 3 11 +oo 3 9 o++ 3 10 +oo 3 8 oo+ 3 14 o+o 3 5 ooo 3 7 +++ 3 12 +o+ 4 11 o-o 4 9 oo+ 4 7 oo+ 4 7 +o+ 4 15 ooo 4 10 ooo 4 10 +oo 4 13 oo+ 4 14 ooo 4 8 oo+ 5 6 ooo 5 6 +oo 5 15 ooo 5 9 o+o 5 11 ooo 5 11 +oo 5 8 ooo 5 10 +oo 5 12 +oo 5 14 o+o 6 8 -oo 6 8 ooo 6 10 ooo 6 12 ooo 6 13 ooo 6 15 ooo 6 9 o+o 6 11 ooo 7 14 -o- 7 12 o-o 7 9 -oo 7 9 ooo 7 10 oo- 7 8 -oo 7 11 o-- 7 13 ooo 8 13 ooo 8 9 ooo 8 9 o+o 8 12 +oo 9 13 ooo 9 12 +-o 10 14 -oo 10 11 o-o 10 11 ooo 10 15 ooo 11 14 -+o 11 15 ooo ,-0.2765937918750001,0.0,orthorhombic
+ v a DDD b OOO g OOO c OOO o Lu Lu Lu Th 0 1 o-- 0 1 ooo 0 1 +-o 0 1 +o+ 0 3 ooo 0 3 +oo 0 3 +o+ 0 3 +++ 0 2 o-o 0 2 ooo 0 2 oo+ 0 2 +o+ 1 3 ooo 1 3 o+o 1 3 o++ 1 3 +++ 1 2 -oo 1 2 ooo 1 2 oo+ 1 2 o++ 2 3 oo- 2 3 o+o 2 3 +oo 2 3 +++ ,0.039100255000001,0.0,tetragonal
o w b OOO m OOO j OOO o Mg Cd Te Te 0 2 ooo 0 2 +oo 0 3 ooo 0 3 o+o 1 3 -o- 1 3 oo- 1 2 o-o 1 2 ooo ,-0.8753870099999999,2.1678,tetragonal
