name,structureMatcher_bool,structureGraph_distance
mp-864789,3
mp-17534,3
mp-22086,3
mp-754224,3
mp-8861,3
mp-2436,3
mp-1092278,3
mp-1007908,3
mp-1523254,3
mp-1207263,3
mp-35555,3
mp-1070544,3
mp-1025250,0
mp-867295,3
mp-1112617,3
mp-1209191,3
mvc-3992,3
mp-1226773,3
mp-4360,3
mp-757214,3
mp-22060,3
mp-865906,3
mp-5280,3
mp-10228,2
mp-31268,1
mp-983460,3
mp-1227344,3
mp-8127,3
mp-1077018,3
mp-1206265,2
mp-29979,3
mp-1211338,3
mp-1106139,3
mp-756832,3
mp-11824,3
mp-1188080,3
mp-759235,3
mp-1217652,3
mp-1215309,3
mp-1223667,3
mp-10286,3
mp-229,3
mp-1206154,3
mp-5081,3
mp-22693,2
mp-1105619,3
mp-579496,3
mp-1114561,3
mp-1221600,3
mp-1210191,3
mp-759522,3
mp-1177450,3
mp-1213340,3
mp-753573,3
mp-1216347,3
mp-1186139,3
mp-1018826,3
mp-752925,3
mp-616492,3
mp-2081,3
mp-997005,3
mp-865186,3
mp-19745,3
mp-18978,3
mp-1219979,3
mp-753848,3
mp-555267,2
mp-1184233,3
mp-1069,3
mvc-6408,3
mp-1112174,3
mp-7171,3
mp-1183270,3
mp-558223,3
mp-1207947,3
mp-1223769,3
mp-1206427,3
mp-1186325,3
mp-1027472,2
mp-28266,3
mp-1104177,3
mp-755305,3
mp-1213250,3
mp-754436,3
mp-1224085,3
mp-1217015,3
mp-1218982,3
mp-1218835,2
mp-18785,3
mp-1096842,3
mp-1226644,3
mp-1179728,3
mp-1215991,3
mp-1210613,3
mp-1103953,3
mp-1522103,3
mp-28901,3
mp-1293112,3
mp-929,3
mp-1205808,3
mp-1079607,3
mp-10208,3
mp-1222695,3
mp-12964,3
mp-754387,3
mp-772550,1
mp-755596,3
mp-1226607,3
mp-1025182,3
mp-1223256,3
mp-1189750,3
mp-1282653,3
mp-1213719,3
mp-1215667,3
mp-1226516,3
mp-1018671,3
mp-1184040,3
mp-1077056,3
mp-1183315,3
mp-1215389,3
mp-23956,3
mp-752958,2
mp-1220448,3
mp-754378,3
mp-567229,3
mp-1079645,3
mp-1183328,3
mp-23020,3
mp-1079908,3
mp-754910,3
mp-1227728,3
mp-1226819,3
mp-1018116,3
mp-1188617,3
mp-1173541,3
mp-1104293,3
mp-1517075,3
mp-760153,3
mp-1102705,3
mp-978088,3
mp-1228847,3
mp-1210924,3
mp-540957,3
mp-1223339,3
mp-38,3
mvc-8337,3
mp-1226130,3
mp-19738,3
mp-20456,3
mp-861942,3
mp-24041,3
mp-865611,3
mp-863707,3
mp-1207388,3
mp-1079324,3
mp-1112130,3
mp-1207448,3
mp-753098,3
mp-777413,3
mp-571135,3
mp-1214627,3
mp-139,3
mp-1222788,3
mp-1185854,3
mp-1078624,3
mp-776165,3
mp-1087532,3
mp-1220337,3
mp-1095395,3
mp-556590,3
mp-1205355,1
mp-1221436,0
mp-1226999,3
mp-1974,3
mp-1189034,3
mp-1207210,3
mp-675856,3
mp-510460,3
mp-1104424,3
mp-2264,3
mp-1939,3
mp-1077322,3
mp-11101,3
mp-1106057,3
mp-1189266,3
mp-7049,3
mp-20410,3
mp-1184584,3
mp-363,3
mp-1112680,3
mp-557574,3
mp-754670,2
mp-973441,3
mp-1112170,3
mp-1227332,3
mp-998755,3
mp-865216,3
mp-6402,3
mp-1388,3
mp-27639,1
mp-12696,3
mp-7910,3
mp-1215521,3
mp-982870,3
mp-1190264,3
mp-3791,3
mp-775331,3
mp-28747,3
mp-510126,3
mp-1224706,3
mp-34022,3
mp-1229119,3
mp-757487,3
mp-1183936,3
mp-1247249,3
mp-21203,3
mp-622618,3
mp-7400,3
mp-668,3
mp-975658,3
mp-1186614,3
mp-1027355,2
mp-1177243,3
mp-977391,3
mp-9359,3
mp-1183738,3
mp-1272139,2
mp-850915,3
mp-1209677,3
mp-9304,2
mp-866127,3
mp-1139,3
mp-20857,3
mp-1184201,3
mp-754109,3
mp-1212904,3
mp-1188284,3
mp-1218418,3
mp-1205533,3
mp-755139,3
mp-1216927,3
mp-1113330,3
mp-1189871,3
mp-752734,3
mp-1105392,3
mp-1187741,3
mp-1223377,3
mp-1227546,3
mp-21481,3
mp-1227335,3
mp-2495,3
mp-1009086,3
mp-1217963,3
mp-973283,3
mp-1205998,3
mp-5478,3
mp-567566,3
mp-1213703,3
mp-30580,3
mp-260,3
mp-1176588,3
mp-21438,3
mp-1217163,2
mp-13972,3
mp-19169,3
mp-24092,3
mp-7007,2
mp-865471,3
mp-754047,3
mp-31024,3
mp-753382,3
mp-754311,2
mp-1206030,3
mp-1008394,0
mp-546684,2
mp-1104569,3
mp-1223928,3
mp-1185328,3
mp-1176438,3
mp-204,3
mp-21483,3
mp-973957,3
mp-1102490,3
mp-1187538,3
mp-1183041,3
mp-554340,2
mp-1199,3
mp-22443,3
mp-11904,3
mp-1103521,3
mp-1186588,3
mp-976008,3
mp-12814,3
mp-1221914,3
mp-2426,3
mp-1103149,3
mp-1070152,3
mp-767,3
mp-11571,3
mp-1144,3
mp-4179,3
mp-1209881,3
mp-1222874,3
mp-5663,3
mp-19896,3
mp-1072824,3
mp-1058581,3
mp-1523,3
mp-1224122,3
mp-1184637,3
mp-752542,3
mp-1217090,2
mp-1208962,3
mp-1183798,3
mp-865280,3
mp-12736,3
mp-1207093,3
mp-30241,2
mp-1095625,3
mp-989567,3
mp-10341,3
mp-1187353,3
mp-19276,3
mp-1071956,2
mp-1111240,3
mp-1222890,3
mp-1104975,3
mp-1101950,3
mp-1187444,3
mp-9939,3
mp-4190,3
mp-977439,3
mp-33444,3
mp-30587,3
mp-1112034,3
mp-1184837,3
mp-166,3
mp-1221468,3
mp-1216640,3
mp-1106079,3
mp-1025389,3
mp-510546,3
mp-781767,3
mp-20724,3
mp-1114416,3
mp-36310,3
mp-1216754,3
mp-5410,3
mp-1264,3
mp-1025272,3
mp-1178577,3
mp-1217959,3
mp-3776,3
mp-1219744,3
mp-570298,3
mp-1223366,3
mp-1023928,2
mp-28843,3
mp-1228522,3
mp-1743,3
mp-1219173,3
mp-754964,3
mp-1103548,3
mp-622108,3
mp-1226513,3
mp-7943,3
mp-1569,3
mp-1219034,3
mp-1432,3
mp-1183660,3
mp-1218521,3
mp-1222428,3
mp-1222789,3
mp-1004753,3
mp-1030335,2
mp-1078458,3
mp-1221706,3
mp-20363,3
mp-1223887,3
mp-755524,3
mp-1218473,3
mp-977382,3
mp-30247,2
mp-12622,3
mp-2920,3
mp-6982,3
mp-1096915,3
mp-1227092,3
mp-32654,3
mp-675634,3
mp-1215944,3
mp-1210154,3
mp-16319,3
mp-1214336,3
mp-555140,3
mp-755257,3
mp-19205,3
mp-1215459,3
mp-1173084,3
mp-14636,3
mp-1189310,3
mp-867152,3
mp-2490,3
mvc-5434,3
mp-1174001,3
mp-13508,3
mp-20084,3
mp-19785,3
mp-861507,3
mp-1217052,3
mp-20545,3
mp-13033,3
mp-1105201,3
mp-1186768,3
mp-24155,3
mp-864925,3
mp-1206409,3
mp-1080730,3
mp-567259,2
mp-1114350,3
mp-1219708,3
mp-1222995,3
mp-1071078,3
mp-1220840,3
mp-1226290,3
mp-1094862,3
mp-2511,3
mp-1227698,3
mp-22811,3
mp-1227446,3
mp-1208851,3
mp-1077915,3
mp-9782,3
mp-754472,3
mp-1183214,3
mp-1173107,3
mp-5840,3
mp-1540438,3
mp-753395,3
mp-7469,3
mp-1111239,3
mp-556582,1
mp-976589,3
mp-1224793,3
mp-1104274,3
mp-1103735,3
mp-1518656,3
mp-1027714,2
mp-1173996,3
mp-862324,3
mp-1095160,3
mp-32616,3
mp-1227661,3
mp-7709,3
mp-1178551,3
mp-1205361,1
mp-1217980,3
mp-13682,2
mp-1207873,3
mp-754937,3
mp-864623,3
mp-1226027,3
mp-3469,3
mp-16451,3
mp-1013525,2
mp-1077097,3
mp-617291,3
mp-1274098,3
mp-1213998,3
mp-8932,3
mp-1228579,3
mp-1102807,3
mp-30883,3
mp-1106170,3
mp-946,3
mp-1221147,3
mp-1112109,3
mp-1215796,3
mp-11294,3
mp-1105559,3
mp-981539,3
mp-1184501,3
mp-764098,3
mp-1079840,3
mp-1079438,3
mp-22907,3
mp-861885,3
mp-567915,3
mp-1174214,3
mp-1103842,3
mp-1219193,3
mp-1112610,3
mp-1213875,3
mp-27829,3
mp-1184313,3
mp-1176726,3
mp-581990,3
mp-1291742,3
mp-574653,3
mp-642844,3
mp-1205481,3
mp-1097709,3
mp-1094574,3
mp-558243,3
mp-27691,3
mp-20579,3
mp-1225994,2
mp-1226161,3
mp-1189339,3
mp-12931,3
mp-974395,3
mp-1183552,3
mp-15227,3
mp-1094625,3
mp-1215551,3
mp-20910,3
mp-1662,3
mp-1206992,3
mp-11243,3
mp-625857,3
mp-12492,3
mp-1246133,3
mp-1101675,3
mp-1184088,3
mp-505569,3
mp-1215451,3
mp-570887,3
mp-22779,3
mp-3055,3
mp-27624,3
mp-1223568,3
mp-2582,3
mp-1216518,3
mp-1707,3
mp-1188655,3
mp-1219370,3
mp-1189835,3
mp-1186991,1
mp-1215514,3
mp-1095628,3
mp-557411,3
mp-1221628,3
mp-9146,3
mp-777051,3
mp-989632,3
mp-1105348,2
mp-974434,2
mp-1216886,3
mp-1214633,3
mp-862977,3
mp-1207550,3
mp-27488,3
mp-1183704,3
mp-1210465,3
mp-1104052,3
mp-865806,3
mp-1187643,3
mp-1186311,3
mp-12544,3
mp-1079320,2
mp-1147760,3
mp-1213285,3
mp-1038829,3
mp-27684,1
mp-1102948,3
mp-973333,3
mp-18726,3
mp-6459,3
mp-569095,3
mp-7029,3
mp-867807,3
mp-865170,3
mp-31471,3
mp-1208359,3
mp-1113402,3
mp-1025024,3
mp-1303315,3
mp-22115,3
mp-569927,3
mp-625147,3
mp-1224792,3
mp-1246770,3
mp-1030353,2
mp-1222481,3
mp-27381,3
mp-1218261,3
mp-28056,3
mp-1215565,3
mp-861969,3
mp-753006,3
mp-20901,3
mp-1543286,3
mp-21412,3
mp-1094593,3
mp-753424,3
mp-891,3
mp-1178150,3
mp-1303453,3
mp-989540,3
mp-571647,2
mp-1102621,3
mp-1189848,3
mp-1094503,3
mp-971758,3
mp-2510,3
mp-1188750,3
mp-2052,3
mp-865960,3
mp-20208,3
mp-1113281,3
mp-545369,2
mp-1094812,3
mp-1186771,3
mp-22587,3
mp-1187290,3
mp-1147551,3
mp-10302,3
mp-1219006,3
mp-865467,3
mp-1188002,3
mp-1029316,2
mp-1227328,3
mp-554960,3
mvc-10905,3
mp-1211344,3
mp-1105746,3
mp-1523079,3
mp-39033,3
mp-1078815,3
mp-1188807,3
mp-865845,3
mp-1215615,3
mp-1027473,2
mp-1227625,3
mp-1185880,3
mp-764607,3
mp-1216612,3
mp-1479,3
mp-28670,3
mp-13399,3
mp-10877,3
mp-1184176,3
mp-643902,3
mp-1187901,3
mp-1218412,3
mp-19885,2
mp-1229008,3
mp-893,3
mp-770412,3
mp-1222010,3
mp-3950,3
mp-4899,3
mp-1184712,3
mp-12837,3
mp-10287,3
mp-1068398,3
mp-21446,3
mp-760432,3
mp-1187798,3
mp-1220682,3
mp-1215365,3
mp-755013,3
mp-1220611,3
mp-1518460,3
mp-1112000,3
mp-3338,3
mp-22341,3
mp-28613,3
mp-37692,3
mp-1206830,3
mp-1218500,3
mp-1091399,0
mp-1076534,3
mp-752971,3
mp-1209923,3
mp-1206401,3
mp-21232,3
mp-1226466,3
mp-1217257,2
mp-28253,2
mp-1102542,3
mp-20444,3
mp-567210,3
mp-998744,3
mp-1174519,3
mp-861656,3
mp-10429,3
mp-21857,3
mp-1228788,3
mp-1222780,3
mp-616501,3
mp-1218572,3
mp-14128,3
mp-10690,3
mp-1183818,3
mp-974744,3
mp-1109,3
mp-4240,3
mp-621362,3
mp-1071890,3
mp-28283,3
mp-1077290,3
mp-9889,2
mp-1213022,3
mp-1120781,3
mp-1226226,3
mp-1585,3
mp-1180659,3
mp-1184860,3
mp-570428,3
mp-1224417,2
mp-568116,3
mp-865529,3
mp-1189241,3
mp-1104538,3
mp-756354,3
mp-865955,3
mp-1539317,3
mp-1222224,3
mp-570093,3
mp-571418,3
mp-551835,3
mp-1221151,3
mp-755581,3
mp-1106004,3
mp-1079583,3
mp-2163,3
mp-1232392,3
mp-1078702,3
mp-753685,3
mp-758463,3
mp-1188498,3
mp-862900,3
mp-1218245,3
mp-861935,3
mp-1222357,3
mp-977570,3
mp-22956,3
mp-867515,3
mp-611316,0
mp-754402,3
mp-1019586,3
mp-510219,3
mp-1219939,3
mp-1078602,3
mp-1103862,3
mp-1183143,3
mp-980001,3
mp-1114482,3
mp-1209732,3
mp-770870,3
mp-567833,3
mp-998414,3
mp-18875,3
mp-1068283,3
mp-1207196,3
mp-1785,3
mp-1188268,3
mp-24096,3
mp-20680,3
mp-1187548,3
mp-1206285,3
mp-1279034,3
mp-2295,3
mp-765706,3
mp-1218370,3
mp-1105466,3
mp-1113310,3
mp-1185318,3
mp-1229014,3
mp-1189436,3
mp-1120,3
mp-1221249,3
mp-569860,3
mp-1189700,3
mp-989621,3
mp-1079891,3
mp-632319,3
mp-1226163,3
mp-8411,3
mp-1220977,3
mp-1223945,3
mp-861506,3
mp-1207757,3
mp-1101789,3
mp-1112167,3
mp-1218139,3
mp-756420,3
mp-1211365,3
mp-34309,3
mp-13097,3
mp-1101985,3
mp-1227985,3
mp-13579,3
mp-23378,3
mp-1222762,3
mp-973217,3
mp-865863,3
mp-1077599,3
mp-974527,3
mp-7027,3
mp-22205,3
mp-1185976,3
mp-1944,3
mp-977454,3
mp-21469,3
mp-2597,3
mp-2530,3
mp-1224430,3
mp-753260,3
mp-1186656,3
mp-556807,3
mp-1217082,3
mp-977225,3
mp-27552,3
mp-22264,3
mp-1103463,3
mp-1094309,3
mp-1184670,3
mp-1227966,3
mp-1039,3
mp-12832,3
mp-237,3
mp-8640,3
mp-1176665,3
mp-2095,3
mp-8978,3
mp-1205579,3
mp-12557,3
mp-504862,3
mp-1088,3
mp-20851,3
mp-2384,3
mp-625318,2
mp-34688,3
mp-755562,3
mp-31413,3
mp-1206862,3
mp-1225814,3
mp-4280,3
mp-1206267,3
mp-1188248,3
mp-1101818,3
mp-4813,3
mp-1208418,3
mp-1227390,3
mp-754016,3
mp-1102959,3
mp-662563,3
mp-13,3
mp-644143,3
mp-8446,3
mp-7189,3
mp-1216329,3
mp-458,3
mp-983565,3
mp-541899,3
mp-22925,3
mp-1025200,3
mp-1187588,3
mp-23021,3
mp-984698,3
mvc-15779,1
mp-1113379,3
mp-867177,3
mp-1220367,2
mp-1206851,3
mp-19944,3
mp-1286686,3
mp-22266,3
mp-1177849,3
mp-20181,3
mp-754654,3
mp-1174036,3
mp-2637,3
mp-1079764,3
mp-1227763,3
mp-1185127,3
mp-555682,3
mp-972653,3
mp-1078081,3
mp-22546,3
mp-1217357,3
mp-1181094,3
mp-542613,3
mp-558728,3
mp-1106138,3
mp-1223978,3
mp-1518556,3
mp-17396,3
mp-1068827,3
mp-15325,3
mp-1018814,3
mp-1179796,3
mp-1221905,3
mp-27617,3
mp-31168,3
mp-1112917,3
mp-989617,3
mp-752753,3
mp-568544,3
mp-1218836,3
mp-972895,3
mp-22563,3
mp-1240,3
mp-1018802,3
mp-753680,3
mp-1218033,2
mp-9731,3
mp-1221056,3
mp-1227834,3
mp-1079706,3
mp-29520,2
mp-1224915,3
mp-27882,3
mp-1173945,3
mp-1080180,3
mp-1206315,3
mp-24034,3
mp-1104735,3
mp-1226649,3
mp-17230,3
mp-1190061,3
mp-752601,3
mp-29750,3
mp-1224384,3
mp-28534,3
mp-755517,3
mp-14289,3
mp-998778,3
mp-16456,3
mp-1183345,3
mp-12427,3
mp-1224257,3
mp-759689,3
mp-1222838,3
mp-980663,3
mp-1101403,3
mp-1094675,3
mp-1284552,3
mp-1245857,3
mp-5706,3
mp-977204,3
mp-12863,3
mp-11375,3
mp-1220404,2
mp-24658,3
mp-862836,3
mp-1114502,3
mp-760293,3
mp-23465,3
mp-1025001,3
mp-867145,3
mp-753591,3
mp-3274,3
mp-571296,3
mp-1187709,3
mp-2525,3
mp-1252,3
mp-864930,3
mp-1219893,3
mp-1224239,3
mp-1227124,2
mp-1179866,3
mp-1216551,3
mp-1224200,3
mp-1185377,3
mp-865791,3
mp-1224274,3
mp-754530,3
mp-976129,3
mp-8880,3
mp-1205529,3
mp-1228655,3
mp-33526,3
mp-1071675,3
mp-1217529,3
mp-4681,3
mp-27841,2
mp-1223002,3
mp-568172,3
mp-867317,3
mp-1095185,3
mp-1205677,3
mp-1221572,3
mp-38931,3
mp-1102,3
mp-1078100,3
mp-1209222,3
mp-1210698,3
mp-1174011,3
mp-1104215,3
mp-1223048,3
mp-756422,3
mp-1245832,3
mp-20798,3
mp-10564,3
mp-1025229,3
mp-865142,3
mp-5069,3
mp-864910,3
mp-567768,3
mp-862300,3
mp-1187859,3
mp-573324,3
mp-1120718,3
mp-1225324,3
mp-867979,3
mp-2680,3
mp-1188182,3
mp-1185242,3
mp-1018735,3
mp-571283,3
mp-1223373,3
mp-10694,3
mp-2012,3
mp-863727,3
mp-1025388,3
mp-31288,3
mp-19766,3
mp-982370,3
mp-17751,3
mp-1079483,3
mp-1186604,3
mp-558380,3
mp-1205800,3
mp-676274,3
mp-1183728,3
mp-24517,3
mp-1079321,3
mp-23966,3
mp-1079173,3
mp-1077840,2
mp-34460,3
mp-1178789,3
mp-864612,3
mp-9741,3
mp-1213762,3
mp-1186317,3
mp-1227117,3
mp-3312,3
mp-29863,0
mp-1186539,3
mp-574599,3
mp-5239,3
mp-19871,3
mp-1186435,3
mp-20263,3
mp-1516440,3
mp-1209962,3
mp-1189309,3
mp-567377,3
mp-13000,3
mp-1102481,3
mvc-7666,3
mp-1224094,3
mp-1079819,3
mp-1185809,3
mp-1017553,3
mp-779353,3
mp-22267,3
mp-865031,3
mp-1190258,3
mp-765702,3
mp-1095072,3
mp-1183677,3
mp-996968,2
mp-1029246,2
mp-40286,3
mp-1209941,3
mp-6178,3
mp-1218006,3
mp-23487,3
mp-30748,3
mp-28769,3
mp-1072712,2
mp-1219672,3
mp-861946,3
mp-1222082,3
mp-28339,3
mp-569178,3
mp-1247040,3
mp-776438,3
mp-1078439,3
mp-580136,3
mp-979026,3
mp-1428,3
mp-1212102,3
mp-1087501,3
mp-15889,3
mp-1185839,3
mp-1223418,3
mp-8642,3
mp-865385,3
mp-1698,3
mp-1207052,3
mp-1094736,3
mp-1187925,3
mp-989537,3
mp-977562,3
mp-1094714,3
mp-1184028,3
mp-1217989,3
mp-1111174,3
mp-1217837,2
mp-1094598,3
mp-1173960,3
mp-754183,3
mp-1183459,3
mp-561294,3
mp-1002083,3
mp-13282,3
mp-18883,3
mp-13511,3
mp-1211124,3
mp-864992,3
mp-770433,3
mp-1272386,2
mp-1911,3
mp-989782,3
mp-1080625,3
mp-1216966,3
mp-1217437,3
mp-865917,3
mp-13032,3
mp-1224099,3
mp-755074,3
mp-1079752,2
mp-31215,3
mp-1225091,3
mp-1247757,3
mp-1101222,3
mp-1223870,3
mp-1095289,3
mp-1205396,3
mp-995,3
mp-18946,3
mp-1184453,3
mp-630866,3
mp-989618,3
mp-20587,3
mp-2077,3
mp-3325,3
mp-20085,3
mp-1225328,3
mp-28766,3
mp-1206441,3
mp-640899,3
mp-982980,3
mp-1186328,3
mp-559473,3
mp-675779,3
mp-675028,3
mp-510341,3
mp-22246,3
mp-753388,3
mp-864969,3
mp-642831,3
mp-1189619,3
mp-1225278,3
mp-1538990,3
mp-28712,3
mp-29630,3
mp-1188242,3
mp-1217621,3
mp-5295,3
mp-984555,3
mp-989635,3
mp-765698,3
mp-30600,3
mp-1223499,3
mp-1210627,3
mp-1102168,3
mp-20880,3
mp-1190062,3
mp-1189902,3
mp-755259,3
mp-1206798,3
mp-504900,3
mp-1273081,3
mp-18864,3
mp-1025552,3
mp-510377,3
mp-6465,3
mp-1101177,3
mp-5602,3
mp-1077785,3
mp-1223671,3
mp-1252222,3
mp-1225503,3
mp-675525,3
mp-1219007,3
mp-1209761,3
mp-568830,3
mp-1080595,3
mp-1105102,3
mp-1305214,3
mp-1112951,3
mp-1225061,3
mp-1025598,2
mp-22950,3
mp-1111251,3
mp-1078595,2
mp-30909,3
mp-542455,3
mp-1104498,3
mp-1185459,3
mp-1181527,3
mp-1105877,2
mp-387,3
mp-951,3
mp-1224791,3
mp-9961,3
mp-757410,1
mp-754519,3
mp-1213208,3
mp-1078470,3
mp-1112469,3
mp-22390,3
mp-27385,3
mp-1228915,3
mp-1113440,3
mp-31076,3
mp-13283,3
mp-862913,3
mp-1212428,3
mp-9349,3
mp-864747,3
mp-27367,0
mp-1112545,3
mp-865288,3
mp-12039,3
mp-1273331,3
mp-1205437,2
mp-769856,3
mp-1184758,3
mp-8014,3
mp-1225629,3
mp-1103421,3
mp-1914,3
mp-11723,3
mp-1184060,3
mp-981381,3
mp-1187644,3
mp-1094591,3
mp-1228647,3
mp-1225426,3
mp-1215457,3
mp-865965,3
mp-766046,3
mp-2085,3
mp-1102618,3
mp-1188785,3
mp-1228133,3
mp-22695,3
mp-30835,3
mp-27186,3
mp-1094485,3
mp-978985,3
mp-1220491,3
mp-1225120,3
mp-573763,3
mp-763338,3
mp-770532,3
mp-1518838,3
mp-1189173,3
mp-24726,3
mp-10942,3
mp-1217556,3
mp-866205,3
mp-1079871,3
mp-1220670,3
mp-625475,2
mp-1218903,3
mp-865315,3
mp-1105823,3
mp-977590,3
mp-14334,3
mp-1112401,3
mp-1079265,3
mp-1232170,3
mp-2497,3
mp-973191,3
mp-1222765,3
mp-1223451,3
mp-684744,3
mp-1189044,3
mp-24204,2
mp-12449,3
mp-696951,3
mp-1218479,3
mp-1228443,3
mp-1218753,3
mp-759380,3
mp-1102875,3
mp-20291,3
mp-1205650,3
mp-1221500,3
mp-760,3
mp-22419,3
mp-1189895,3
mp-867276,3
mp-1065577,3
mp-1186489,3
mp-755443,3
mp-1211224,3
mp-2666,3
mp-1183757,3
mp-1103979,3
mp-1111954,3
mp-1216759,3
mp-850894,3
mp-4196,3
mp-1228888,3
mp-1184014,3
mp-1217928,3
mp-5137,3
mp-976190,3
mp-1185430,3
mp-1215271,3
mp-1112979,3
mp-1114686,3
mp-1184372,3
mp-1222150,3
mp-1087497,3
mp-13967,3
mp-1184621,3
mp-20492,3
mp-28599,3
mp-10615,3
mp-16454,3
mp-1215639,3
mp-1190104,3
mp-985585,3
mp-554015,3
mp-4336,3
mp-21179,3
mp-9363,3
mp-1222031,3
mp-1189522,3
mp-19844,3
mp-779546,3
mp-754944,3
mp-34477,3
mp-1213645,3
mp-644292,3
mp-1205494,3
mp-1206794,3
mp-570554,3
mp-1227340,2
mp-5396,3
mp-34579,3
mp-673245,3
mp-1208534,3
mp-1077944,3
mp-27708,1
mp-1019550,3
mp-1111616,3
mp-1218995,3
mp-1079644,3
mp-1111612,3
mp-976115,3
mp-1184290,3
mp-753539,1
mp-865078,3
mp-756725,3
mp-1112561,3
mvc-8179,3
mp-5538,3
mp-110,3
mp-27319,3
mp-865591,3
mp-13073,3
mp-1184030,3
mp-1019108,3
mp-1222279,3
mp-1105166,3
mp-867364,3
mp-1174192,3
mp-1025282,3
mp-1206535,3
mvc-15980,2
mp-1105237,3
mp-39739,3
mp-3944,3
mp-541558,3
mp-570051,3
mp-14643,3
mp-1095634,3
mp-12564,3
mp-568161,3
mp-1225836,2
mp-1080258,3
mp-1176743,2
mp-1298504,3
mp-1185,3
mp-676002,3
mp-774822,3
mp-1212880,3
mp-1188395,3
mp-1099904,3
mp-9690,3
mp-977013,3
mp-31406,2
mp-1225355,3
mp-1208990,3
mp-1029255,2
mp-1025550,3
mp-1112506,3
mp-1062620,3
mp-1214491,3
mp-1219331,3
mp-1057286,3
mp-9440,3
mp-1228342,3
mp-1186970,3
mp-602,2
mp-1227444,3
mp-1102842,3
mp-11281,3
mp-1206095,3
mp-1105001,3
mp-1221971,3
mp-633158,3
mp-1187116,3
mp-756996,3
mp-774332,3
mp-861961,3
mp-8128,3
mp-11743,3
mp-1228866,3
mp-1738,3
mp-1024975,3
mp-1246909,3
mp-1101329,3
mp-2119,3
mp-1113799,3
mp-966740,3
mp-1185860,3
mp-1185010,3
mp-866071,3
mp-21138,3
mp-867162,3
mp-9556,3
mp-1147549,3
mp-9776,3
mp-557519,3
mp-1274544,3
mp-1105727,3
mp-7378,3
mp-1206410,3
mp-710,3
mp-1210658,3
mp-22664,3
mp-12525,3
mp-1104540,3
mp-556500,2
mp-1229032,3
mp-1218737,3
mp-862614,3
mp-755773,3
mp-554701,0
mp-979988,3
mp-16497,3
mp-10103,3
mp-1018677,3
mvc-16739,3
mp-1025316,3
mp-1223143,3
mp-1209297,3
mp-1112416,3
mp-867805,3
mp-6023,3
mp-10802,3
mp-1187840,3
mp-1187914,3
mp-1077753,3
mp-1216545,3
mp-1246814,3
mp-1215563,3
mp-1206127,3
mp-1072051,3
mp-864599,3
mp-571544,3
mp-1225087,3
mp-556094,3
mp-3886,3
mp-1227468,3
mp-442,3
mp-1187014,3
mp-1112924,3
mp-1187268,3
mp-12593,3
mp-1101764,3
mp-1186762,3
mp-5999,3
mp-13051,3
mp-755689,2
mp-20143,3
mp-1223781,3
mp-1218516,3
mp-20315,3
mvc-3279,3
mp-1183442,3
mp-1111583,3
mp-1227737,3
mp-5189,3
mp-1205784,3
mp-1187274,3
mp-1106022,3
mp-9767,3
mp-1078878,3
mp-1205558,3
mp-1208510,3
mp-568376,3
mp-19007,3
mp-1008530,3
mp-989404,3
mp-862704,3
mp-1018753,3
mp-1271282,3
mp-1063224,3
mp-1280436,3
mp-1030325,2
mp-976343,3
mp-570079,3
mp-1094048,3
mp-504731,3
mp-566131,3
mp-1106180,3
mp-550553,3
mp-1019105,3
mp-867894,3
mp-1102558,3
mp-1247860,3
mp-1247303,3
mp-8667,3
mp-998417,3
mp-1228332,3
mp-1221465,3
mp-760939,3
mp-1206381,3
mp-4495,3
mp-1206881,3
mp-1221004,3
mp-1226813,3
mp-22870,3
mp-1222807,3
mp-23350,3
mp-770581,3
mp-1114385,3
mp-981356,3
mp-18501,3
mp-4300,3
mp-7486,3
mp-1215819,3
mp-865116,3
mp-1079180,3
mp-29241,3
mp-1183877,3
mp-545539,3
mp-23253,3
mp-1077442,3
mp-1187717,3
mp-1078315,3
mp-754692,3
mp-1222470,3
mp-754505,3
mp-755790,3
mp-1186941,3
mp-1216763,3
mp-554304,3
mp-1112519,3
mp-1189623,3
mp-1221438,3
mp-756301,3
mp-2588,3
mp-20932,3
mp-27336,3
mp-1020703,3
mp-568856,3
mp-555332,3
mp-1184025,3
mp-1217834,3
mp-1104709,3
mp-14620,3
mp-1103411,3
mp-13327,3
mp-1097065,3
mp-23571,3
mp-1225323,3
mp-20774,3
mp-1186207,3
mvc-6916,3
mp-31294,3
mp-1205879,3
mp-2336,3
mp-675143,3
mp-558194,3
mp-1027129,2
mp-1226608,3
mp-1226122,3
mp-754788,3
mp-17706,3
mp-1216641,3
mp-6945,3
mp-510570,3
mp-1106074,3
mp-1112460,3
mp-1223843,2
mp-1184193,3
mp-579605,3
mp-600004,3
mp-568936,3
mp-505741,3
mp-770,3
mp-759105,3
mp-1206759,3
mp-1222413,3
mp-1226962,3
mp-865494,3
mp-27806,0
mp-1111106,3
mp-754454,3
mp-973757,3
mp-1224819,3
mp-1186001,3
mp-556872,3
mp-1219598,3
mp-9372,3
mp-976289,3
mp-867343,3
mp-1184079,3
mp-862896,3
mp-1029702,3
mp-867895,3
mp-1186135,3
mp-1955,3
mp-20272,3
mp-1208653,3
mp-850984,3
mp-6613,3
mp-753724,3
mvc-6576,3
