SLICES,eform,bandgap
Na Zr Zr Cu F F F F F F F F F F F 0 7 -o- 0 4 o-o 0 14 --- 0 8 ooo 0 9 -oo 0 5 o-- 1 7 ooo 1 5 o-o 1 11 ooo 1 13 ooo 1 6 ooo 1 14 ooo 1 8 oo+ 2 4 ooo 2 9 o+o 2 10 ooo 2 13 o+o 2 12 ooo 2 8 ooo 2 14 oo- 3 6 -oo 3 12 ooo 3 11 ooo 3 10 -oo 3 9 -oo 3 5 ooo ,-3.470526866936781,0.8712
Ba Ba Ba Zn N N O 0 6 ooo 0 5 --o 0 5 ooo 0 5 o-o 0 5 -oo 1 6 ooo 1 4 -oo 1 4 o-o 1 4 --o 1 4 ooo 2 5 ooo 2 4 ooo 2 6 o+o 2 6 ooo 2 6 ++o 2 6 +oo 3 4 oo- 3 5 ooo ,-1.2048010492857146,0.6618999999999997
Rb Rb Rb Gd F F F F F F 0 7 ooo 0 4 +oo 0 6 ooo 0 5 +oo 1 5 ooo 1 6 o+o 1 4 ooo 1 7 o+o 2 8 ooo 2 9 ooo 3 6 ooo 3 7 -o- 3 5 o-- 3 4 ooo 3 8 ooo 3 9 --o ,-3.45762291775,4.3543
K Zn Zn Zn Zn P P P 0 6 o+o 0 6 +oo 0 6 oo+ 0 5 -oo 0 5 o-o 0 5 oo- 1 5 ooo 1 7 +o+ 1 7 o++ 1 7 ++o 2 6 ooo 2 7 +oo 2 7 o+o 2 7 oo+ 3 6 +o+ 3 6 o++ 3 6 ++o 4 5 -o- 4 5 o-- 4 5 --o ,-0.2960676203750001,0.5176000000000003
Cs Cs La Cu Cl Cl Cl Cl Cl Cl 0 4 oo+ 0 4 o+o 0 7 +oo 0 7 oo+ 0 5 +oo 0 5 o+o 0 8 o+o 0 8 ooo 0 6 +oo 0 6 ooo 0 9 ooo 0 9 oo+ 1 6 oo- 1 6 o-o 1 5 ooo 1 5 oo- 1 9 o-o 1 9 -oo 1 7 ooo 1 7 o-o 1 4 ooo 1 4 -oo 1 8 -oo 1 8 oo- 2 7 o-o 2 9 --o 2 4 -oo 2 6 o-- 2 5 oo- 2 8 -o- 3 9 ooo 3 5 ooo 3 4 ooo 3 7 ooo 3 8 ooo 3 6 ooo ,-2.1833975880862067,2.2036
Ba Ba Ba Ba Ga Ga Ga Ga Ga Ga Ga Ga As As As As As As As As 0 12 ooo 0 16 ooo 0 19 oo+ 0 17 ooo 0 15 oo+ 0 14 ooo 1 13 ooo 1 17 ooo 1 18 ooo 1 16 -oo 1 14 ooo 1 15 -o+ 2 14 ooo 2 18 ooo 2 17 oo- 2 19 ooo 2 13 oo- 2 12 ooo 3 15 ooo 3 19 ooo 3 16 ooo 3 18 +oo 3 12 ooo 3 13 +o- 4 16 ooo 4 18 ++o 4 13 +oo 5 17 ooo 5 19 o-+ 5 12 ooo 6 18 ooo 6 16 --o 6 15 -oo 7 19 ooo 7 17 o+- 7 14 ooo 8 14 ooo 8 13 ooo 8 18 o+o 9 15 oo+ 9 12 ooo 9 19 o-+ 10 12 ooo 10 15 ooo 10 16 o-o 11 13 oo- 11 14 ooo 11 17 o+- ,-0.6504928339999999,1.2657999999999996
Tb Tb Tb Tb Tb Ag S S S S S S S S 0 8 ooo 0 9 -oo 0 13 o+o 0 7 oo+ 0 12 o++ 0 6 oo+ 0 11 ooo 0 10 ooo 1 7 ooo 1 13 o+o 1 10 ooo 1 12 ooo 1 11 ooo 1 9 ooo 1 8 oo- 1 6 ooo 2 12 ooo 2 10 +oo 2 6 +oo 2 11 oo- 2 8 +o- 2 13 oo- 2 7 ooo 2 9 ooo 3 11 ooo 3 12 ooo 3 7 o-o 3 8 +oo 3 6 o-o 3 10 +oo 3 9 ooo 3 13 ooo 4 11 ooo 4 6 o-o 4 9 --o 4 8 ooo 4 7 --o 4 10 ooo 4 12 oo+ 4 13 ooo 5 6 o-o 5 9 --- 5 13 -o- 5 10 ooo 5 8 oo- 5 7 --o 5 11 --- 5 12 ooo ,-2.115432913690476,1.7157
Ba Ga Si H 0 3 -o- 0 3 --- 0 3 oo- 0 2 o-o 0 2 ooo 0 2 --o 1 3 ooo 1 2 ooo 1 2 o-o 1 2 +oo ,-0.4377680981250003,0.7852999999999999
Zn Cd Se Se 0 3 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 1 3 --o 1 3 o-- 1 3 -o- 1 2 ooo ,-0.8774816336718749,0.8883000000000001
Cs Li W O O O O 0 5 o-o 0 5 --o 0 5 --- 0 3 --- 0 3 ooo 0 3 -oo 0 6 -o- 0 6 --- 0 6 ooo 0 4 ooo 0 4 oo- 0 4 o-- 1 4 +oo 1 5 o-o 1 3 ooo 1 6 ooo 2 3 ooo 2 6 oo- 2 4 oo- 2 5 ooo ,-2.3232398930377665,4.4251
Ba Si F F F F F F 0 2 ooo 0 2 oo+ 0 5 ooo 0 5 oo- 0 4 ooo 0 4 -oo 0 7 ooo 0 7 o+o 0 6 ooo 0 6 o-o 0 3 ooo 0 3 +oo 1 4 -oo 1 6 o-o 1 3 o-- 1 7 -o- 1 5 oo- 1 2 --o ,-3.841026120625,7.6536
Ta Cu Cu Cu Se Se Se S 0 7 +++ 0 4 +oo 0 6 o+o 0 5 oo+ 1 7 ooo 1 5 -oo 1 4 oo- 1 6 -o- 2 7 ooo 2 6 -oo 2 4 o-o 2 5 --o 3 7 ooo 3 5 o-o 3 6 oo- 3 4 o-- ,-0.7822514325195318,1.7964999999999995
Na Na Na Na C C O O O O O O 0 11 oo+ 0 10 -oo 0 10 ooo 0 8 o-o 0 8 ooo 0 6 o-o 0 6 -oo 1 6 oo- 1 9 o+o 1 9 ooo 1 7 +oo 1 7 ooo 1 11 o+o 1 11 +oo 2 6 --- 2 11 ooo 2 10 -o- 2 9 -oo 2 8 o-- 2 7 o-o 3 7 o-o 3 10 -oo 3 8 o-o 3 9 -oo 3 11 ooo 3 6 --o 4 6 ooo 4 10 ooo 4 8 ooo 5 11 ooo 5 7 ooo 5 9 ooo ,-2.0738823763505736,3.8207
Rb Rb Rb Rb P P P P P P 0 6 ooo 0 9 oo- 0 8 o-o 0 7 -oo 0 5 ooo 0 5 oo- 0 4 o-o 0 4 -oo 1 8 ooo 1 7 oo+ 1 6 o+o 1 9 +oo 1 4 ooo 1 4 oo+ 1 5 o+o 1 5 +oo 2 7 ooo 2 7 oo+ 2 6 ooo 2 6 oo+ 2 9 ooo 2 9 +-o 2 8 ooo 2 8 +-o 2 5 +oo 2 4 o-+ 3 9 ooo 3 9 oo- 3 8 ooo 3 8 oo- 3 7 ooo 3 7 -+o 3 6 ooo 3 6 -+o 3 4 -oo 3 5 o+- 4 9 +o- 4 6 o+o 5 7 -o+ 5 8 o-o 6 7 ooo 8 9 ooo ,-0.4325792500000006,1.0654
Tl Tl Tl V S S S S 0 4 ooo 0 7 oo+ 0 5 o+o 0 6 -oo 1 4 ooo 1 6 oo+ 1 5 +oo 1 7 o-o 2 4 ooo 2 7 +oo 2 6 o+o 2 5 oo- 3 7 o-o 3 6 -oo 3 5 oo- 3 4 ooo ,-0.8594688728125002,2.0454
Co Co Co Co Co Co O F F F F F F F F F F F 0 6 ooo 0 13 ooo 0 14 oo+ 0 9 oo+ 0 10 ooo 0 16 oo+ 1 7 ooo 1 15 o+o 1 10 ooo 1 13 ooo 1 11 o+o 1 12 ooo 2 17 ooo 2 8 o-o 2 12 o-o 2 14 ooo 2 9 ooo 2 11 ooo 3 9 -oo 3 12 ooo 3 16 ooo 3 17 ooo 3 8 -oo 3 7 -oo 4 13 +oo 4 6 ooo 4 11 ooo 4 15 +oo 4 7 ooo 4 17 +oo 5 10 o-o 5 14 +o+ 5 15 +oo 5 6 ooo 5 8 o-+ 5 16 +-+ ,-2.19991623125,0.7002000000000002
Cs Cs Tl As Cl Cl Cl Cl Cl Cl 0 7 +oo 0 7 oo+ 0 6 +oo 0 6 ooo 0 4 o+o 0 4 oo+ 0 8 o+o 0 8 ooo 0 9 oo+ 0 9 ooo 0 5 o+o 0 5 +oo 1 7 ooo 1 7 o-o 1 4 ooo 1 4 -oo 1 5 ooo 1 5 oo- 1 6 oo- 1 6 o-o 1 8 oo- 1 8 -oo 1 9 o-o 1 9 -oo 2 8 ooo 2 6 ooo 2 9 ooo 2 4 ooo 2 5 ooo 2 7 ooo 3 7 o-o 3 9 --o 3 4 -oo 3 8 -o- 3 6 o-- 3 5 oo- ,-1.6718723574195402,2.076
Nb Fe Pb Pb O O O O O O 0 9 --o 0 5 -oo 0 8 oo- 0 6 o-o 0 7 -o- 0 4 o-- 1 4 ooo 1 7 ooo 1 9 ooo 1 5 ooo 1 8 ooo 1 6 ooo 2 8 ooo 2 8 oo- 2 5 ooo 2 5 -oo 2 7 -oo 2 7 oo- 2 6 ooo 2 6 o-o 2 4 o-o 2 4 oo- 2 9 o-o 2 9 -oo 3 9 oo+ 3 9 ooo 3 4 +oo 3 4 ooo 3 6 oo+ 3 6 +oo 3 7 o+o 3 7 ooo 3 5 oo+ 3 5 o+o 3 8 +oo 3 8 o+o ,-2.075323984,1.9832
Na Na Nd Nd S S S S 0 5 oo+ 0 5 -oo 0 7 ooo 0 7 o++ 0 4 -oo 0 6 o+o 1 4 -o- 1 4 ooo 1 6 o+o 1 6 oo- 1 5 ooo 1 7 ooo 2 5 --o 2 7 ooo 2 6 ooo 2 6 -o- 2 4 --- 2 4 -oo 3 4 ooo 3 6 ooo 3 7 ooo 3 7 +o+ 3 5 oo+ 3 5 o-o ,-2.028207870700431,2.0186
Li Li Li V V V V V O O O O O O O O O O O O 0 9 o-o 0 8 oo- 0 13 ooo 0 10 ooo 0 11 ooo 0 12 +oo 1 17 ooo 1 16 ooo 1 12 ooo 1 13 ooo 2 8 o+o 2 9 oo+ 2 15 ooo 2 14 ooo 2 18 ooo 2 19 +oo 3 8 ooo 3 14 ooo 3 10 ooo 3 16 +oo 4 9 ooo 4 15 ooo 4 11 ooo 4 17 ooo 5 19 ooo 5 18 ooo 5 12 o++ 5 13 o++ 5 9 -o+ 5 8 o+o 6 18 ooo 6 12 oo+ 6 16 ooo 6 14 ooo 6 11 -o+ 7 19 ooo 7 13 o+o 7 17 ooo 7 15 -oo 7 10 o+o ,-2.4447217075,1.3565999999999998
Ca Cd Cd P P 0 4 ooo 0 4 --o 0 4 o-o 0 3 --- 0 3 oo- 0 3 -o- 1 3 -oo 1 3 o+o 1 3 ooo 1 4 ooo 2 4 +oo 2 4 o-o 2 4 ooo 2 3 ooo ,-0.5631161293333335,0.8209000000000004
Ba Tb Fe Fe O O O O O 0 8 ooo 0 8 --o 0 8 o-o 0 8 -oo 0 7 oo- 0 7 o-- 0 5 -o- 0 5 oo- 0 4 -oo 0 4 ooo 0 6 ooo 0 6 o-o 1 6 ooo 1 6 o-o 1 5 ooo 1 5 -oo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 2 8 ooo 2 4 ooo 2 4 o+o 2 6 ooo 2 6 +oo 3 8 oo+ 3 5 ooo 3 5 o+o 3 7 ooo 3 7 +oo ,-2.5552261038888893,0.0873999999999997
Rb Rb Tb Cu Cl Cl Cl Cl Cl Cl 0 4 oo+ 0 4 o+o 0 7 oo+ 0 7 +oo 0 5 o+o 0 5 +oo 0 9 oo+ 0 9 ooo 0 8 o+o 0 8 ooo 0 6 ooo 0 6 +oo 1 5 oo- 1 5 ooo 1 6 o-o 1 6 oo- 1 9 -oo 1 9 o-o 1 8 -oo 1 8 oo- 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 2 8 -o- 2 6 o-- 2 9 --o 2 4 -oo 2 7 o-o 2 5 oo- 3 6 ooo 3 4 ooo 3 8 ooo 3 7 ooo 3 5 ooo 3 9 ooo ,-2.1355618825,2.583600000000001
Li Bi S S 0 3 ooo 0 3 oo- 0 2 -oo 0 2 o-o 0 2 --o 0 2 ooo 1 2 oo+ 1 2 ooo 1 3 +oo 1 3 ++o 1 3 ooo 1 3 o+o ,-0.9206189073958332,0.2089999999999996
Ca Ca Ge Ge Ge Ge O O O O O O O O O O 0 6 ooo 0 12 ooo 0 14 +oo 0 10 o-o 0 11 oo- 0 13 ooo 0 9 ooo 0 7 ooo 1 8 ooo 1 15 ooo 1 13 -oo 1 11 o+o 1 10 oo+ 1 14 ooo 1 7 ooo 1 9 ooo 2 14 ooo 2 10 ooo 2 9 ooo 2 12 ooo 3 6 -oo 3 8 o-o 3 13 -oo 3 14 o-o 3 7 ooo 3 9 --o 4 13 ooo 4 11 ooo 4 7 ooo 4 15 ooo 5 6 -oo 5 8 o-- 5 15 --- 5 12 ooo 5 10 o-o 5 11 -o- ,-2.4994784275,2.4968000000000004
Li Li Li Li Li Li Li Li Pb Pb O O O O O O O O 0 11 ooo 0 16 ooo 0 14 o-o 0 13 +oo 1 10 ooo 1 17 oo- 1 12 -oo 1 15 o+- 2 10 ooo 2 12 ooo 2 14 ooo 2 16 o+o 3 11 ooo 3 13 ooo 3 15 ooo 3 17 o-o 4 16 ooo 4 12 ooo 4 14 ooo 4 10 +oo 5 17 ooo 5 13 ooo 5 15 ooo 5 11 -oo 6 16 ooo 6 11 oo- 6 12 o-o 6 15 +o- 7 17 ooo 7 10 ooo 7 14 -oo 7 13 o+o 8 14 ooo 8 12 oo+ 8 17 ooo 8 11 ooo 9 15 oo- 9 13 ooo 9 10 ooo 9 16 ooo ,-1.919143204259259,1.4489999999999998
Li Li Ta Ta Ge Ge O O O O O O O O O O 0 14 ooo 0 10 ooo 0 11 ooo 0 6 ooo 1 15 ooo 1 13 ooo 1 12 ooo 1 9 oo- 2 15 ooo 2 8 ooo 2 14 +-o 2 10 o-o 2 12 +oo 2 6 +-o 3 14 ooo 3 7 oo+ 3 15 -++ 3 13 -o+ 3 11 o+o 3 9 -+o 4 13 ooo 4 12 ooo 4 7 ooo 4 6 ooo 5 10 ooo 5 11 ooo 5 8 ooo 5 9 ooo ,-2.7590439372916675,3.7967
Yb Lu Lu Se Se Se Se 0 6 ooo 0 4 ooo 0 5 -oo 0 5 ooo 0 3 -oo 0 3 ooo 1 4 ooo 1 6 o-- 1 3 o-o 1 3 --o 1 5 -o- 1 5 oo- 2 4 +oo 2 4 ooo 2 6 oo- 2 6 +o- 2 5 oo- 2 3 ooo ,-2.1819607270535712,1.142
Ag Ag Ag Ag Ge Ge Pb Pb S S S S S S S S 0 15 oo+ 0 10 ooo 0 8 o-o 0 9 ooo 1 12 ooo 1 10 ooo 1 11 o-o 1 9 ooo 2 11 ooo 2 14 ooo 2 12 -oo 2 13 ooo 3 8 oo- 3 14 ooo 3 15 -oo 3 13 ooo 4 9 -oo 4 10 ooo 4 11 ooo 4 8 ooo 5 13 o-o 5 14 ooo 5 15 ooo 5 12 ooo 6 8 oo- 6 15 ooo 6 13 ooo 6 9 oo- 7 12 ooo 7 11 ooo 7 9 ooo 7 13 ooo ,-0.5534278538541666,1.7318000000000002
Cs Er W W O O O O O O O O 0 5 -o- 0 4 o-o 0 7 --- 0 8 --o 0 9 oo- 0 6 ooo 0 10 o-o 0 10 ooo 0 10 --o 0 11 -o- 0 11 oo- 0 11 --- 1 4 o-o 1 5 -oo 1 7 --o 1 8 --o 1 6 ooo 1 9 ooo 2 10 ooo 2 4 ooo 2 6 ooo 2 8 ooo 3 11 ooo 3 5 ooo 3 9 ooo 3 7 ooo ,-2.6479567664942523,4.7319
Na Na Mn Mn Si Si Si Si O O O O O O O O O O O O 0 18 oo- 0 19 o+o 0 8 ooo 0 9 ooo 0 15 ooo 0 14 -oo 0 10 ooo 0 11 -oo 1 16 oo+ 1 17 o-o 1 10 ooo 1 11 ooo 1 12 +oo 1 13 ooo 1 8 ooo 1 9 +oo 2 13 ooo 2 12 ooo 2 19 oo+ 2 18 o-o 2 16 -o+ 2 17 o-o 3 15 ooo 3 14 ooo 3 17 oo- 3 16 o+o 3 18 +o- 3 19 o+o 4 12 ooo 4 19 ooo 4 8 ooo 4 11 -oo 5 15 ooo 5 16 ooo 5 11 ooo 5 8 ooo 6 13 ooo 6 18 ooo 6 9 ooo 6 10 ooo 7 14 ooo 7 17 ooo 7 10 ooo 7 9 +oo ,-2.7856745929482765,2.8847
Ca Ca Cl Cl Cl Cl O O O O O O O O O O O O 0 12 ooo 0 11 ooo 0 15 -oo 0 8 -oo 0 17 -oo 0 6 ooo 0 10 ooo 0 13 -oo 1 16 oo- 1 7 +-o 1 9 ooo 1 14 ooo 1 13 o-o 1 10 +o- 1 17 ooo 1 6 ooo 2 8 ooo 2 6 oo+ 2 7 oo+ 3 9 ooo 3 13 ooo 3 11 o+o 4 14 ooo 4 10 ooo 4 12 oo+ 5 15 ooo 5 17 o+o 5 16 o+o ,-1.183822629444445,5.0529
Ca Ca Ca Ca H H H H H H H H 0 7 ooo 0 7 -oo 0 4 ooo 0 10 -+o 0 10 o+o 0 5 ooo 0 5 o+o 0 11 -oo 0 11 ooo 0 8 ooo 0 9 ooo 1 6 -o+ 1 6 oo+ 1 5 ooo 1 11 ooo 1 11 -oo 1 4 o-o 1 4 ooo 1 10 -oo 1 10 ooo 1 9 oo+ 1 8 o-+ 2 5 +oo 2 5 ooo 2 6 ooo 2 8 +-o 2 8 o-o 2 7 ooo 2 7 o-o 2 9 +oo 2 9 ooo 2 10 ooo 2 11 ooo 3 4 oo- 3 4 +o- 3 7 ooo 3 9 ooo 3 9 +oo 3 6 o+o 3 6 ooo 3 8 ooo 3 8 +oo 3 11 oo- 3 10 o+- ,-0.6185166050000005,0.8037000000000001
K K Na Pr I I I I I I 2 5 ooo 2 7 ooo 2 9 ooo 2 6 ooo 2 4 ooo 2 8 ooo 3 7 o-o 3 6 o-- 3 4 -oo 3 5 oo- 3 8 -o- 3 9 --o ,-1.5852492757551722,3.1028
Ca Ca Ca Ca Ag Ag Sb Sb O O O O O O O O O O O O 0 17 ooo 0 10 ooo 0 16 ooo 0 18 ooo 0 13 ooo 0 11 ooo 0 8 ooo 0 15 +oo 1 8 ooo 1 15 ooo 1 19 ooo 1 14 ooo 1 9 ooo 1 12 ooo 1 17 ooo 1 10 -oo 2 16 oo- 2 11 o+- 2 13 o+- 2 18 ooo 2 9 +oo 2 12 ooo 3 19 oo+ 3 9 o-+ 3 12 o-+ 3 14 ooo 3 13 -oo 3 11 ooo 4 16 oo- 4 19 ooo 4 8 oo- 4 17 ooo 5 16 -o- 5 19 ooo 5 10 -oo 5 15 oo- 6 11 ooo 6 12 o-o 6 17 ooo 6 8 o-o 6 18 o-o 6 14 ooo 7 13 -oo 7 9 o-o 7 15 o-o 7 10 -oo 7 14 ooo 7 18 --o ,-2.1844124701666665,0.5704000000000002
Sm Sm Cu Cu Cu Cu Cu Cu Te Te Te Te Te Te 0 9 oo+ 0 8 +oo 0 10 o+o 0 13 o+o 0 11 oo+ 0 12 +oo 1 12 oo- 1 13 -oo 1 11 o-o 1 8 o-o 1 10 oo- 1 9 -oo 2 13 -+o 2 11 ooo 2 12 ooo 2 10 o+o 3 11 o-+ 3 12 ooo 3 13 ooo 3 9 oo+ 4 12 +o- 4 13 ooo 4 11 ooo 4 8 +oo 5 9 -o+ 5 8 ooo 5 10 ooo 5 13 -oo 6 10 o+- 6 9 ooo 6 8 ooo 6 12 oo- 7 8 +-o 7 10 ooo 7 9 ooo 7 11 o-o ,-0.6953887942857142,0.6511000000000005
Li Li Mn Mn Mn Mn O O O O F F F F F F 0 13 ooo 0 12 ooo 0 10 oo+ 0 15 ooo 0 8 o+o 1 11 ooo 1 14 ooo 1 10 ooo 1 15 ooo 1 6 -oo 2 12 +oo 2 6 ooo 2 7 ooo 2 8 o+o 2 15 o+o 2 13 ooo 3 11 o+o 3 9 +oo 3 7 oo- 3 6 ooo 3 10 +oo 3 14 ooo 4 14 o-o 4 8 ooo 4 9 ooo 4 6 -oo 4 15 -oo 4 11 ooo 5 13 -oo 5 7 o-o 5 9 oo+ 5 8 ooo 5 10 o-+ 5 12 ooo ,-2.549491993961925,0.7375999999999999
K K K K Si Si P P P P 0 9 ooo 0 8 -o- 0 8 ooo 0 6 ooo 0 6 o-- 0 7 o-o 0 5 o-o 0 4 ooo 1 6 ooo 1 7 +o+ 1 7 ooo 1 9 ooo 1 9 o++ 1 8 o+o 1 4 o+o 1 5 ooo 2 8 -oo 2 9 -oo 2 9 oo+ 2 7 o-o 2 7 oo+ 2 6 ooo 2 4 ooo 2 5 oo+ 3 7 +oo 3 6 +oo 3 6 oo- 3 8 o+o 3 8 oo- 3 9 ooo 3 5 ooo 3 4 oo- 4 7 o-o 4 6 ooo 4 9 oo+ 4 8 ooo 5 8 o+o 5 9 ooo 5 6 oo- 5 7 ooo ,-0.4838085155333331,1.3278
Li Li Li Fe Fe Fe Fe Ni O O O O O O O O 0 12 oo- 0 11 -oo 0 8 ooo 0 15 -o- 0 14 -oo 0 9 oo- 1 13 o-o 1 10 -oo 1 9 o-o 1 14 -oo 1 8 ooo 1 15 --o 2 12 oo- 2 11 o-o 2 15 o-- 2 8 ooo 2 13 o-o 2 10 oo- 3 14 ooo 3 13 ooo 3 9 ooo 3 10 ooo 3 11 ooo 3 12 ooo 4 9 o-- 4 13 o-o 4 14 -oo 4 10 -o- 4 12 oo- 4 11 --o 5 15 -oo 5 8 ooo 5 11 -oo 5 12 ooo 5 13 ooo 5 10 -oo 6 15 o-o 6 8 ooo 6 12 ooo 6 11 o-o 6 14 ooo 6 9 o-o 7 9 oo- 7 10 oo- 7 13 ooo 7 14 ooo 7 8 ooo 7 15 oo- ,-1.7788905087500009,1.1938999999999995
Ca Ca Ca Ca Ca B B B O O O O O O O O O F 0 16 oo+ 0 16 ooo 0 12 oo+ 0 14 ooo 0 14 oo+ 0 11 oo+ 1 11 -o+ 1 11 -oo 1 15 ooo 1 17 --o 1 10 ooo 1 10 oo+ 2 13 o-+ 2 13 o-o 2 14 ooo 2 17 --o 2 12 ooo 2 12 oo+ 3 9 oo+ 3 9 ooo 3 10 oo+ 3 15 ooo 3 15 oo+ 3 13 oo+ 4 8 oo- 4 8 ooo 4 17 ooo 4 17 oo- 4 16 ooo 4 9 ooo 5 11 ooo 5 14 ooo 5 9 o-o 6 10 ooo 6 12 ooo 6 8 oo- 7 13 ooo 7 15 ooo 7 16 -oo ,-3.379485741388889,4.236800000000001
Ba Ba Ca W O O O O O O 0 9 o+o 0 9 -o- 0 8 ooo 0 8 oo+ 0 7 -oo 0 7 ooo 0 6 ooo 0 6 o+o 0 5 -oo 0 5 oo+ 0 4 o++ 0 4 ooo 1 8 o-o 1 8 +o+ 1 9 ooo 1 9 oo- 1 6 +oo 1 6 ooo 1 7 ooo 1 7 o-o 1 4 +o+ 1 4 ooo 1 5 o-o 1 5 oo+ 2 6 ooo 2 7 --- 2 8 o-o 2 9 -o- 2 5 --o 2 4 ooo 3 7 ooo 3 6 oo- 3 9 oo- 3 8 ooo 3 5 ooo 3 4 ooo ,-3.0302102710000005,3.2037000000000004
Li Ni Ni O O O O 0 4 ooo 0 6 o-- 0 5 oo- 0 5 +o- 0 3 o-o 0 3 +-o 1 5 ooo 1 3 o-o 1 4 ooo 1 4 -oo 1 6 --o 1 6 o-o 2 5 ooo 2 5 +oo 2 3 ooo 2 3 +oo 2 4 ooo 2 6 ooo ,-1.182512773333333,0.0827
Sr Sr Ca Ca Sm Sm Bi Bi O O O O O O O O O O O O 0 11 ooo 0 17 ooo 0 14 ooo 0 16 ooo 0 15 ooo 0 10 ooo 0 12 oo- 0 9 ooo 1 9 ooo 1 19 ooo 1 12 ooo 1 18 ooo 1 13 ooo 1 8 ooo 1 14 oo+ 1 11 ooo 2 16 +-o 2 10 o-o 2 15 o-o 2 17 +oo 2 8 +o- 2 11 ooo 2 14 ooo 3 18 -+o 3 8 o+o 3 13 o+o 3 19 -oo 3 9 ooo 3 10 -o+ 3 12 ooo 4 12 o-- 4 14 ooo 4 10 o-o 4 8 oo- 4 16 o-o 4 18 oo- 5 9 ooo 5 11 -oo 5 15 -oo 5 13 ooo 5 17 ooo 5 19 -oo 6 14 -oo 6 12 oo- 6 19 -o- 6 17 ooo 6 8 oo- 6 10 -oo 7 11 ooo 7 9 o-o 7 15 o-o 7 13 ooo 7 16 o-o 7 18 ooo ,-2.8065554616666666,1.7071
Li Li V V V V V V O O O O O O O O 0 9 +o- 0 10 ooo 0 11 ooo 0 8 +o- 0 15 oo- 0 12 +oo 1 14 oo- 1 13 ooo 1 10 ooo 1 9 oo- 1 8 +o- 1 11 -oo 2 13 o-o 2 14 oo- 2 12 o-o 2 15 oo- 2 9 o-- 2 10 ooo 3 15 ooo 3 12 +-+ 3 14 +oo 3 13 o-+ 3 8 +-o 3 11 oo+ 4 12 +oo 4 15 -oo 4 13 ooo 4 14 ooo 4 10 ooo 4 9 ooo 5 9 o-o 5 10 ooo 5 8 o-o 5 11 ooo 5 13 o-o 5 14 ooo 6 8 +-o 6 11 ooo 6 9 o-o 6 10 +oo 6 12 +-o 6 15 ooo 7 8 +oo 7 11 ooo 7 15 ooo 7 12 +oo 7 14 ooo 7 13 +oo ,-2.287102911041668,0.2220999999999993
Rb Rb Na Al F F F F F F 0 9 ooo 0 9 oo+ 0 6 ooo 0 6 +oo 0 7 +oo 0 7 oo+ 0 5 o+o 0 5 +oo 0 8 ooo 0 8 o+o 0 4 o+o 0 4 oo+ 1 7 o-o 1 7 ooo 1 8 oo- 1 8 -oo 1 6 o-o 1 6 oo- 1 9 o-o 1 9 -oo 1 4 -oo 1 4 ooo 1 5 oo- 1 5 ooo 2 5 ooo 2 7 ooo 2 8 ooo 2 9 ooo 2 4 ooo 2 6 ooo 3 6 o-- 3 8 -o- 3 5 oo- 3 9 --o 3 7 o-o 3 4 -oo ,-3.4338742956551727,6.7912
Rb N O O O 0 3 ooo 0 3 -oo 0 3 oo- 0 4 ooo 0 4 o-o 0 4 -oo 0 2 ooo 0 2 o-o 0 2 oo- 1 3 -o- 1 4 --o 1 2 o-- ,-1.4214499055000005,3.0415
Cd Cd In Ag S S S S 0 4 +oo 0 4 o+o 0 5 oo- 0 7 ooo 1 4 ++o 1 6 ooo 1 5 o+o 1 5 +oo 2 6 ooo 2 7 o+o 2 7 +oo 2 5 ooo 3 6 o-- 3 6 -o- 3 7 ooo 3 4 ooo ,-0.7549636861458335,0.3047000000000004
Li Li Li Li Fe Fe Si Si O O O O O O O O 0 14 o+o 0 10 ooo 0 9 ooo 0 11 ooo 1 9 ooo 1 13 ooo 1 11 -oo 1 8 oo- 2 14 ooo 2 10 ooo 2 12 ooo 2 15 oo+ 3 13 ooo 3 9 o-o 3 14 -oo 3 12 ooo 4 12 +oo 4 13 +o+ 4 8 +-o 4 15 oo+ 5 11 ooo 5 10 oo- 5 15 o+o 5 8 oo- 6 9 ooo 6 12 ooo 6 10 -oo 6 8 ooo 7 14 ooo 7 11 ooo 7 13 ooo 7 15 ooo ,-2.5319740033333336,3.0614
Mg Mg B B B B C C C C 0 8 ooo 0 8 +oo 0 9 +oo 0 9 ooo 0 7 ooo 0 6 ooo 0 3 ooo 0 2 ooo 0 5 ooo 0 5 +oo 0 4 ooo 0 4 +oo 1 7 -o- 1 7 oo- 1 6 o-o 1 6 --o 1 9 ooo 1 8 o-- 1 4 o-o 1 5 oo- 1 2 o-- 1 2 --- 1 3 -oo 1 3 ooo 2 7 o+o 2 8 ooo 2 8 +oo 3 6 o-o 3 9 ooo 3 9 +oo 4 9 ooo 4 6 ooo 4 6 -oo 5 8 ooo 5 7 ooo 5 7 -oo ,-0.1371339176666666,1.6168000000000005
